StName,Az(deg),EpDis(deg),NumMatPha,Loc(km),SubDivDep(km), Rms(s),MinRms(s)
GODA,107.97809600830078,0.66,"[0.0, 5.0, 0.0, 9.0, 6.0, 5.0, 6.0, 8.0, 9.0, 9.0, 9.0, 9.0, 9.0, 9.0, 10.0, 9.0, 8.0, 6.0, 9.0, 9.0]",1.50,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[17.793002134337804, 17.793002134337804, 17.793002134337804, 17.793002134337804, 17.793002134337804, 17.18048603404507, 17.793055791101477, 17.76170774698396, 17.73105428873725, 17.7122794900344, 0.20089074668244247, 0.20089074668244247, 0.20089074668244247, 0.20089074668244247, 0.20089074668244247, 0.1997353900798163, 0.20091412950667756, 0.20318165192662332, 0.20632427783691168, 0.21014486591514037]",0.20
WTMTA,112.8634262084961,0.89,"[4.0, 12.0, 9.0, 10.0, 11.0, 10.0, 11.0, 12.0, 0.0, 8.0, 7.0, 6.0, 8.0, 8.0, 9.0, 9.0, 9.0, 7.0, 6.0, 0.0]",0.90,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.43895897769007736, 0.9164578511939357, 0.8082557398390299, 0.7011426618829528, 0.5957323928821703, 0.49319645286584796, 0.39610327449799404, 0.311415735697857, 0.24580836500118144, 0.23811698997613806, 0.25973022565418746, 0.2816830293407509, 0.2949630301072517, 0.311976376468523, 0.3337586361368439, 0.36028027057691697, 0.3902983076777479, 0.42251630207307045, 8.971354961895353, 8.963181227280751]",0.24
MG02,117.82889556884766,0.39,"[0.0, 0.0, 6.0, 0.0, 0.0, 6.0, 5.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 7.0, 8.0, 9.0, 10.0, 8.0, 8.0, 4.0]",0.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.5669061551724907, 1.8581460096775828, 1.8182134842259472, 1.7792277446254356, 1.7412718975127366, 1.704436326129106, 1.8031099643941673, 1.7674962300465926, 1.732998577271494, 1.6997053494885306, 1.5407574083975752, 1.5319604147655876, 1.522557990245874, 1.5108702722906988, 1.4992353282691522, 1.4876544571905497, 1.4761281660830574, 1.4646567291314956, 1.4532409065652552, 1.441880361229689]",0.57
MG03,134.20179748535156,0.19,"[7.0, 11.0, 8.0, 0.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 8.0, 7.0, 5.0, 4.0, 6.0, 4.0, 0.0, 0.0]",0.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.17687975067024553, 0.9487237644742857, 0.880117791733678, 0.7957067203879822, 0.7332695316710444, 0.6732594555860221, 0.6456059493558651, 0.6006959475536494, 0.5758023042087925, 0.5663924432911105, 0.5313724077964275, 0.5687818278523313, 0.5447614661394632, 0.987046470392389, 0.992507640331378, 0.9982885069804824, 1.0043895588745375, 1.0108340492145098, 1.0175986527305259, 1.0247015320628698]",0.18
MG04,105.92088317871094,0.21,"[0.0, 11.0, 6.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 0.0, 3.0]",0.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.6332099745704051, 1.9566361183654715, 1.9623829661615055, 1.78350867981253, 1.700158556412391, 1.6194932750564253, 1.5890459127037273, 1.507983010007553, 1.4315793509046337, 1.3622222067822916, 1.2924358170945893, 1.361569105166767, 1.2000792811812169, 2.0690247379102646, 2.062198382727518, 2.0555233772418724, 2.0489885133061727, 2.042602505361181, 2.0363735397254152, 2.030304227176922]",0.63
MG05,124.95647430419922,0.27,"[0.0, 13.0, 13.0, 7.0, 7.0, 7.0, 0.0, 4.0, 5.0, 6.0, 6.0, 6.0, 7.0, 6.0, 5.0, 6.0, 10.0, 8.0, 6.0, 6.0]",0.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.3681463812423423, 1.5745522756640853, 1.491617625398513, 1.4098845432533649, 1.3295373986957228, 1.2508191530013337, 1.0954562415712663, 1.0144552551586534, 0.9364830275027488, 0.8626965799494944, 0.9013823657551873, 1.6353471727480497, 1.6338473022606905, 1.636430419099643, 1.6407461150443348, 1.645792686840134, 1.6512146385339423, 1.6568586117149195, 1.6626566443056474, 1.66857028299456]",0.37
MG06,115.55365753173828,0.40,"[0.0, 5.0, 5.0, 6.0, 5.0, 5.0, 6.0, 0.0, 0.0, 0.0, 6.0, 5.0, 0.0, 6.0, 6.0, 6.0, 7.0, 0.0, 0.0, 0.0]",0.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.7999850507125869, 2.8521096586667363, 2.7335746609519886, 2.6156112150941433, 2.4983629905677582, 2.3820654518746656, 3.045322765321469, 2.9220215565727905, 2.8023656004760276, 2.6906662843494407, 1.8622583275759759, 2.5814478250540644, 1.8558550602148227, 1.8502618869557776, 1.8456835480276155, 1.8420721059808747, 1.8393577986608844, 1.8374513818657532, 1.836261362671248, 1.8357011962843488]",0.80
MG07,148.4944610595703,0.31,"[0.0, 11.0, 10.0, 10.0, 4.0, 6.0, 5.0, 0.0, 0.0, 0.0, 6.0, 6.0, 6.0, 6.0, 6.0, 7.0, 7.0, 0.0, 0.0, 3.0]",1.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.5508793364283795, 0.7723780165447348, 0.6906730931560938, 0.6095803078613082, 0.5295952988196188, 0.4511274994255287, 0.375033357250546, 0.3028672834170742, 0.23776253003470563, 0.1884821797568519, 0.1817311218583122, 2.041462600896773, 2.04591091457827, 2.0505853634819786, 2.0554604362781403, 2.0605102246782896, 2.0657109513251237, 2.071045830360125, 2.0765069207174123, 2.0820792403238286]",0.18
MG08,206.50323486328125,0.23,"[5.0, 15.0, 16.0, 11.0, 10.0, 11.0, 12.0, 11.0, 10.0, 7.0, 7.0, 6.0, 5.0, 6.0, 9.0, 10.0, 12.0, 8.0, 6.0, 8.0]",0.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.17125060161618286, 1.2902747555476493, 1.2275905230442528, 1.1486190533429044, 1.0810697501572806, 1.0161996017804082, 0.4446087163117358, 0.3500587625420472, 0.2653041379252569, 0.20339471185615066, 0.8197131835921887, 0.7255081377476444, 0.6712598811842483, 1.1973245076648995, 1.205613489716795, 1.214938508056678, 1.2251626294685123, 1.236148997498398, 1.2477894657559776, 1.259977404137793]",0.17
MG09,189.46595764160156,0.31,"[0.0, 10.0, 10.0, 8.0, 8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.521206847581329, 2.1384191433204722, 2.085087151501513, 2.033284485733336, 1.983006191599113, 1.9342428867413988, 1.380482910030601, 1.295858215450782, 1.2300928612452902, 1.23491288513766, 1.895616225650323, 2.161111575603362, 2.1677951411185012, 2.1745038310369997, 2.181240881660425, 2.1880135856242338, 2.1948159648132193, 2.201633954564904, 2.2084815009857723, 2.2153579253328872]",0.52
