StName,Az(deg),EpDis(deg),NumMatPha,Loc(km),SubDivDep(km), Rms(s),MinRms(s)
DEDWA,70.60834503173828,1.93,"[0.0, 5.0, 0.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.80,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[2.4435698952801523, 2.4398727133738607, 2.4363682411472714, 2.433056348315025, 2.4299369176589583, 2.4260284996474275, 2.422200586389664, 2.41845338524777, 2.4147871177435065, 2.4112020225026676, 2.407698358814901, 2.4042764110607853, 2.0513743870931296, 2.037580018448736, 2.023820396078501, 2.0101072901677735, 1.996440809869062, 1.9828210635580856, 1.969248160682161, 2.1157245627696764]",1.97
FAIRA,85.84467315673828,1.02,"[6.0, 10.0, 10.0, 10.0, 10.0, 11.0, 0.0, 0.0, 0.0, 10.0, 11.0, 12.0, 10.0, 9.0, 9.0, 0.0, 6.0, 8.0, 6.0, 6.0]",3.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.38581610161899227, 0.3690532429712992, 0.3524448948717604, 0.3360208005169914, 0.3198178331723511, 0.30730508937315043, 0.29493785570039066, 0.2827395634464229, 0.2707380915810917, 0.25896668071588896, 0.24746449653626876, 0.23627799668737662, 0.22546194131851102, 0.21508031483994514, 0.20520750736873009, 0.19593006074853744, 0.18734997334716832, 0.17959155510491445, 0.1728257132410926, 0.1672690901247852]",0.17
WTMTA,112.8634262084961,0.89,"[0.0, 8.0, 8.0, 7.0, 0.0, 0.0, 8.0, 6.0, 5.0, 6.0, 6.0, 7.0, 7.0, 6.0, 6.0, 5.0, 0.0, 0.0, 0.0, 0.0]",3.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.36732736741988875, 2.0069784806818878, 0.33608918023362144, 0.3254783538977966, 0.3153158201774248, 0.30716874626147117, 0.2994097117407978, 0.29210226254081584, 0.2853162565211192, 0.279125685245833, 0.27360346310278333, 1.8856532665000685, 1.8835948056045841, 1.9975619160837184, 1.9978455418650194, 0.3789676722783178, 0.38202863176681606, 0.38671658208339593, 0.39302704706501235, 0.2583589649765928]",0.26
MG02,117.82889556884766,0.39,"[0.0, 0.0, 6.0, 7.0, 0.0, 0.0, 0.0, 0.0, 7.0, 7.0, 8.0, 6.0, 7.0, 8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.50,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.3433975742688187, 0.9136615979632273, 0.8951351536330442, 0.8770772124432318, 0.2219837948775072, 0.8056419080023544, 0.8030650268847807, 0.8094444224689248, 0.8164688081698025, 0.8241562564253382, 0.8325188669215948, 0.8415518509590266, 0.8512360387403164, 0.861545893046368, 0.8724449742849557, 0.2189517941431459, 0.23146587556730625, 0.24627579074143133, 0.2629755134419577, 0.31464446048494776]",0.22
MG03,134.20179748535156,0.19,"[0.0, 8.0, 8.0, 7.0, 3.0, 7.0, 7.0, 7.0, 5.0, 3.0, 0.0, 0.0, 4.0, 5.0, 0.0, 5.0, 6.0, 5.0, 0.0, 0.0]",3.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.7402580938854193, 0.675938609785098, 0.6537445601291657, 0.6320211952122571, 0.6491567932524953, 0.6344510043222927, 0.5444780283198075, 0.5337245587792514, 0.5232330760761171, 0.5130023649206864, 0.5030386682598378, 0.4933515398576665, 0.48392032598415424, 0.47477784465008926, 0.465893847172055, 0.48300053619763955, 0.4744777469739023, 0.4662256063600956, 0.45822512390260767, 0.20846390250742164]",0.21
MG04,105.92088317871094,0.21,"[4.0, 8.0, 8.0, 8.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.60,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.26589062042361533, 0.22232463931455718, 0.2189385559589796, 0.2164096191041729, 0.21484508387537007, 0.2181290023501106, 0.17527108460102755, 0.18324025368860286, 0.19153679730479176, 0.20009184148247938, 0.20891599552082782, 0.2179994266197025, 0.2273446973629869, 0.23693639464362484, 0.24676105187789768, 0.25680220252200914, 0.2670575917138738, 0.27749675490855846, 0.2703865959486594, 0.3166846485153046]",0.18
MG05,124.95647430419922,0.27,"[5.0, 10.0, 12.0, 11.0, 6.0, 7.0, 8.0, 9.0, 10.0, 8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 5.0, 6.0, 5.0, 4.0]",3.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.47870771264842255, 0.619017872655193, 0.6074237540201319, 0.5964262705552618, 0.3833959888926301, 0.563090116783242, 0.5532998203045506, 0.5437551892056093, 0.5345105627610792, 0.5255750494300969, 0.5169357859614613, 0.5086686646892352, 0.5007953650828182, 0.49335056603188204, 0.48637346647711704, 0.24124936296925356, 0.23732926817556663, 0.2341477274450875, 0.2317225524191162, 0.21060064877096848]",0.21
MG06,115.55365753173828,0.40,"[0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 7.0, 8.0, 8.0, 8.0, 7.0, 0.0, 7.0, 7.0]",2.40,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.4258969624380124, 0.41616833980198353, 0.4080515618704797, 0.401705009972624, 0.4010054589292787, 0.4087889367068747, 0.4246575170514211, 0.4339682335717059, 0.44409047724639955, 0.4549780920550767, 0.4665698569553343, 0.4787950447207861, 0.4915819048578649, 0.5048621738586729, 0.5185727102712292, 0.5326550040610742, 0.547058286730762, 0.5617393764038298, 0.5766619192644535, 0.5917954836680744]",0.40
MG07,148.4944610595703,0.31,"[0.0, 5.0, 7.0, 7.0, 6.0, 6.0, 7.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 3.0, 3.0, 7.0, 5.0, 5.0]",3.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.39585222464040926, 0.29621054707832667, 0.281377975403672, 0.267958202759186, 0.2556986466768835, 0.23127793539363908, 0.22599110216841134, 0.22096425528647723, 0.2161678154199683, 0.2115779824593814, 0.20718793591568563, 0.20297971944448254, 0.1989380389636665, 0.19505319657558703, 0.19128999628974544, 0.18777236847665568, 0.1844281937978999, 0.18123577092409304, 0.17817591900283677, 0.16663469898623948]",0.17
MG08,206.50323486328125,0.23,"[0.0, 12.0, 11.0, 12.0, 7.0, 11.0, 0.0, 0.0, 6.0, 6.0, 6.0, 0.0, 0.0, 5.0, 6.0, 8.0, 8.0, 6.0, 4.0, 5.0]",3.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.36967312466050056, 0.5215745256196954, 0.5122382644677081, 0.5046299342542717, 0.29888991522046315, 0.31925606972560533, 0.5017045434935853, 0.49401626430371665, 0.4872118286114171, 0.48130247846852375, 0.4763435795924244, 0.4723591084948789, 0.4694615935196307, 0.4677394125511833, 0.46738350475399515, 0.20803744303666075, 0.2094603414206296, 0.2134755311772485, 0.22010450379038382, 0.179396475521872]",0.18
MG09,189.46595764160156,0.31,"[0.0, 14.0, 15.0, 13.0, 11.0, 15.0, 9.0, 10.0, 8.0, 0.0, 0.0, 0.0, 0.0, 7.0, 5.0, 5.0, 8.0, 12.0, 8.0, 8.0]",3.50,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.4783741774560634, 0.6617590601448908, 0.6469842566842045, 0.6328691554818914, 0.30736627355297935, 0.5722706135483372, 0.5634880327413113, 0.5554019151863941, 0.5480865018585083, 0.5416317035498602, 0.5361347379951548, 0.5316840587544628, 0.5283658990345302, 0.5262703522276317, 0.5254300750858573, 0.24841734447149869, 0.25339691993996566, 0.25972373679244026, 0.2673291114091349, 0.28603104804215135]",0.25
