StName,Az(deg),EpDis(deg),NumMatPha_step3,NumMatPha_step4Loc(km),SubDivDep(km), Rms(s),MinRms(s)
MONT2,94.2427978515625,0.36,"[np.float64(3.0), np.float64(5.0), np.float64(5.0), np.float64(6.0), np.float64(4.0), np.float64(5.0), np.float64(5.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(6.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[3, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",1.00,"[np.float64(1.0), np.float64(1.1), np.float64(1.2000000000000002), np.float64(1.3000000000000003), np.float64(1.4000000000000004), np.float64(1.5000000000000004), np.float64(1.6000000000000005), np.float64(1.7000000000000006), np.float64(1.8000000000000007), np.float64(1.9000000000000008), np.float64(2.000000000000001), np.float64(2.100000000000001), np.float64(2.200000000000001), np.float64(2.300000000000001), np.float64(2.4000000000000012), np.float64(2.5000000000000013), np.float64(2.6000000000000014), np.float64(2.7000000000000015), np.float64(2.8000000000000016), np.float64(2.9000000000000017)]","[0.20748268849990006, 0.23189802636689708, 0.22635114922103053, 0.22159502350120533, 0.2177758338657401, 0.2150437402505009, 0.2728589684230968, 0.26027013265180327, 0.24911290068397762, 0.239429537505457, 0.2313217344817208, 0.2239528936451842, 0.21723365639222422, 0.21624746677574294, 0.22918748129144953, 0.2380465708655952, 0.2433235129656951, 0.251641676782921, 0.26065112880208274, 0.2700563625850921]",0.21
FAIRA,85.84467315673828,1.02,"[np.float64(5.0), np.float64(7.0), np.float64(7.0), np.float64(5.0), np.float64(5.0), np.float64(6.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(5.0), np.float64(6.0), np.float64(7.0), np.float64(7.0), np.float64(8.0), np.float64(0.0), np.float64(0.0), np.float64(9.0), np.float64(7.0), np.float64(5.0), np.float64(5.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 2]",3.80,"[np.float64(2.0), np.float64(2.1), np.float64(2.2), np.float64(2.3000000000000003), np.float64(2.4000000000000004), np.float64(2.5000000000000004), np.float64(2.6000000000000005), np.float64(2.7000000000000006), np.float64(2.8000000000000007), np.float64(2.900000000000001), np.float64(3.000000000000001), np.float64(3.100000000000001), np.float64(3.200000000000001), np.float64(3.300000000000001), np.float64(3.4000000000000012), np.float64(3.5000000000000013), np.float64(3.6000000000000014), np.float64(3.7000000000000015), np.float64(3.8000000000000016), np.float64(3.9000000000000017)]","[0.16471705817555282, 0.1603862352788105, 0.1575006806742322, 0.15625396468584862, 0.15666596242601002, 0.15277841750602345, 0.14963660726521874, 0.18357511792035677, 0.17636801870531404, 0.16956365766979395, 0.16317501019569605, 0.15719989762878978, 0.15983156734261342, 0.16289141690486983, 0.166365675703485, 0.14628337524052518, 0.14415844804587438, 0.14203382106995582, 0.1399096563218418, 0.7145479630611115]",0.14
GODA,107.97809600830078,0.66,"[np.float64(5.0), np.float64(9.0), np.float64(7.0), np.float64(8.0), np.float64(5.0), np.float64(6.0), np.float64(6.0), np.float64(6.0), np.float64(6.0), np.float64(7.0), np.float64(5.0), np.float64(5.0), np.float64(5.0), np.float64(5.0), np.float64(6.0), np.float64(7.0), np.float64(6.0), np.float64(5.0), np.float64(4.0), np.float64(5.0), np.float64(5.0), np.float64(6.0), np.float64(6.0), np.float64(8.0), np.float64(8.0)]","[6, 8, 8, 8, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 7, 7, 7, 7, 4]",2.70,"[np.float64(2.0), np.float64(2.1), np.float64(2.2), np.float64(2.3000000000000003), np.float64(2.4000000000000004), np.float64(2.5000000000000004), np.float64(2.6000000000000005), np.float64(2.7000000000000006), np.float64(2.8000000000000007), np.float64(2.900000000000001), np.float64(3.000000000000001), np.float64(3.100000000000001), np.float64(3.200000000000001), np.float64(3.300000000000001), np.float64(3.4000000000000012), np.float64(3.5000000000000013), np.float64(3.6000000000000014), np.float64(3.7000000000000015), np.float64(3.8000000000000016), np.float64(3.9000000000000017)]","[0.1299735901144167, 0.1684196171204775, 0.1519134664512389, 0.142950759628059, 0.13447862471036112, 0.1322367622715951, 0.13077739519414205, 0.1299452684553505, 0.1438291763874288, 0.14410814172227218, 0.14475595188192952, 0.1457507250855932, 0.1470954594883919, 0.14887284853144453, 0.15125830618213687, 0.14278623794873516, 0.15081036858114963, 0.16243485013016698, 0.17564301516728112, 0.2180402457616848]",0.13
WTMTA,112.8634262084961,0.89,"[np.float64(5.0), np.float64(9.0), np.float64(9.0), np.float64(8.0), np.float64(6.0), np.float64(5.0), np.float64(7.0), np.float64(6.0), np.float64(6.0), np.float64(5.0), np.float64(3.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(5.0), np.float64(5.0), np.float64(6.0), np.float64(4.0), np.float64(4.0), np.float64(5.0), np.float64(6.0), np.float64(5.0), np.float64(5.0), np.float64(5.0), np.float64(5.0)]","[7, 8, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 8, 7, 7, 7, 7, 7, 7, 5]",3.30,"[np.float64(2.0), np.float64(2.1), np.float64(2.2), np.float64(2.3000000000000003), np.float64(2.4000000000000004), np.float64(2.5000000000000004), np.float64(2.6000000000000005), np.float64(2.7000000000000006), np.float64(2.8000000000000007), np.float64(2.900000000000001), np.float64(3.000000000000001), np.float64(3.100000000000001), np.float64(3.200000000000001), np.float64(3.300000000000001), np.float64(3.4000000000000012), np.float64(3.5000000000000013), np.float64(3.6000000000000014), np.float64(3.7000000000000015), np.float64(3.8000000000000016), np.float64(3.9000000000000017)]","[0.26976863053041034, 0.2631574958353196, 0.24525928461744675, 0.23567784294371444, 0.21942595793908523, 0.2081306487839151, 0.1984320488289515, 0.19044851124126852, 0.18427814026334746, 0.1800237540680603, 0.17787333274975112, 0.17827334912403958, 0.1657245655027958, 0.12548825725943805, 0.13159552224481144, 0.14313020565404555, 0.15890552716756431, 0.1773266503658888, 0.19727295319960458, 0.2237820679240382]",0.13
MG02,117.82889556884766,0.39,"[np.float64(4.0), np.float64(8.0), np.float64(6.0), np.float64(8.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(5.0), np.float64(6.0), np.float64(6.0), np.float64(5.0), np.float64(6.0), np.float64(5.0), np.float64(4.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(7.0), np.float64(6.0), np.float64(5.0), np.float64(6.0), np.float64(0.0), np.float64(0.0)]","[3, 3, 3, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5]",1.60,"[np.float64(1.0), np.float64(1.1), np.float64(1.2000000000000002), np.float64(1.3000000000000003), np.float64(1.4000000000000004), np.float64(1.5000000000000004), np.float64(1.6000000000000005), np.float64(1.7000000000000006), np.float64(1.8000000000000007), np.float64(1.9000000000000008), np.float64(2.000000000000001), np.float64(2.100000000000001), np.float64(2.200000000000001), np.float64(2.300000000000001), np.float64(2.4000000000000012), np.float64(2.5000000000000013), np.float64(2.6000000000000014), np.float64(2.7000000000000015), np.float64(2.8000000000000016), np.float64(2.9000000000000017)]","[0.1625592012207265, 0.14604337186332414, 0.1295271455443571, 0.17815165959015142, 0.1586991657801265, 0.13996048859247714, 0.12265417287369405, 0.20635210923851277, 0.18807482160121883, 0.17296141986203425, 0.162577651510066, 0.162281591001147, 0.1646644877299442, 0.1702881708588582, 0.18018281278371565, 0.19456820259224583, 0.170848949742044, 0.18960107523022696, 0.2090522376884889, 0.22900097920574336]",0.12
MG03,134.20179748535156,0.19,"[np.float64(0.0), np.float64(6.0), np.float64(7.0), np.float64(8.0), np.float64(6.0), np.float64(10.0), np.float64(11.0), np.float64(11.0), np.float64(10.0), np.float64(8.0), np.float64(7.0), np.float64(6.0), np.float64(4.0), np.float64(3.0), np.float64(5.0), np.float64(7.0), np.float64(8.0), np.float64(7.0), np.float64(6.0), np.float64(6.0), np.float64(6.0), np.float64(6.0), np.float64(5.0), np.float64(3.0), np.float64(4.0)]","[4, 7, 7, 7, 6, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 7, 6, 6, 6, 4]",3.60,"[np.float64(2.0), np.float64(2.1), np.float64(2.2), np.float64(2.3000000000000003), np.float64(2.4000000000000004), np.float64(2.5000000000000004), np.float64(2.6000000000000005), np.float64(2.7000000000000006), np.float64(2.8000000000000007), np.float64(2.900000000000001), np.float64(3.000000000000001), np.float64(3.100000000000001), np.float64(3.200000000000001), np.float64(3.300000000000001), np.float64(3.4000000000000012), np.float64(3.5000000000000013), np.float64(3.6000000000000014), np.float64(3.7000000000000015), np.float64(3.8000000000000016), np.float64(3.9000000000000017)]","[0.21073622651827809, 0.2753149145689084, 0.25049989365756403, 0.22705618458271037, 0.21675644885093492, 0.16775642660657622, 0.1657354544304083, 0.1647195863742653, 0.1646071624020062, 0.1905750116283305, 0.18786984923046837, 0.18578779959123914, 0.1843055556144295, 0.1834169901641419, 0.18313885218341, 0.18907918495204692, 0.16376292776204268, 0.16829035088854571, 0.1741396290785262, 0.18930275420914122]",0.16
MG04,105.92088317871094,0.21,"[np.float64(5.0), np.float64(8.0), np.float64(8.0), np.float64(9.0), np.float64(5.0), np.float64(7.0), np.float64(6.0), np.float64(6.0), np.float64(6.0), np.float64(0.0), np.float64(4.0), np.float64(4.0), np.float64(4.0), np.float64(4.0), np.float64(4.0), np.float64(4.0), np.float64(0.0), np.float64(5.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]","[8, 8, 8, 8, 8, 8, 9, 9, 9, 9, 9, 8, 8, 8, 8, 8, 8, 9, 7, 4]",2.50,"[np.float64(2.0), np.float64(2.1), np.float64(2.2), np.float64(2.3000000000000003), np.float64(2.4000000000000004), np.float64(2.5000000000000004), np.float64(2.6000000000000005), np.float64(2.7000000000000006), np.float64(2.8000000000000007), np.float64(2.900000000000001), np.float64(3.000000000000001), np.float64(3.100000000000001), np.float64(3.200000000000001), np.float64(3.300000000000001), np.float64(3.4000000000000012), np.float64(3.5000000000000013), np.float64(3.6000000000000014), np.float64(3.7000000000000015), np.float64(3.8000000000000016), np.float64(3.9000000000000017)]","[0.23526140687187494, 0.23164757908507197, 0.229010746902263, 0.2275008606762382, 0.2272789046184176, 0.19581803452689953, 0.24160652786786585, 0.24067885067043834, 0.24069691285151307, 0.24171139758368124, 0.24372090341172944, 0.20829816662491352, 0.21460672877528464, 0.2219601117913499, 0.23035404108695498, 0.23974504662408805, 0.25004082787773574, 0.26912842259358055, 0.2587161294731975, 0.295360135394597]",0.20
MG05,124.95647430419922,0.27,"[np.float64(5.0), np.float64(9.0), np.float64(10.0), np.float64(11.0), np.float64(7.0), np.float64(9.0), np.float64(8.0), np.float64(7.0), np.float64(7.0), np.float64(7.0), np.float64(8.0), np.float64(6.0), np.float64(7.0), np.float64(6.0), np.float64(0.0), np.float64(6.0), np.float64(6.0), np.float64(0.0), np.float64(0.0), np.float64(3.0), np.float64(4.0), np.float64(7.0), np.float64(9.0), np.float64(8.0), np.float64(0.0)]","[6, 6, 7, 8, 8, 8, 8, 8, 8, 8, 10, 10, 10, 10, 10, 9, 9, 9, 9, 9]",1.10,"[np.float64(1.0), np.float64(1.1), np.float64(1.2000000000000002), np.float64(1.3000000000000003), np.float64(1.4000000000000004), np.float64(1.5000000000000004), np.float64(1.6000000000000005), np.float64(1.7000000000000006), np.float64(1.8000000000000007), np.float64(1.9000000000000008), np.float64(2.000000000000001), np.float64(2.100000000000001), np.float64(2.200000000000001), np.float64(2.300000000000001), np.float64(2.4000000000000012), np.float64(2.5000000000000013), np.float64(2.6000000000000014), np.float64(2.7000000000000015), np.float64(2.8000000000000016), np.float64(2.9000000000000017)]","[0.08944724736500338, 0.0835583336393459, 0.16936504757308893, 0.16894508222994356, 0.15139995502148237, 0.13505982772320804, 0.12033248310022208, 0.10805000618867988, 0.10052249031118292, 0.10296326931403733, 0.19649109748536298, 0.19709177658669128, 0.19964255400299716, 0.20373244514799607, 0.20917561853474465, 0.1800591787672278, 0.18355337024693855, 0.1881209863661101, 0.19362111572068427, 0.20000386014332006]",0.08
MG07,148.4944610595703,0.31,"[np.float64(0.0), np.float64(11.0), np.float64(12.0), np.float64(11.0), np.float64(6.0), np.float64(8.0), np.float64(7.0), np.float64(7.0), np.float64(6.0), np.float64(5.0), np.float64(4.0), np.float64(5.0), np.float64(0.0), np.float64(7.0), np.float64(6.0), np.float64(6.0), np.float64(8.0), np.float64(9.0), np.float64(9.0), np.float64(9.0), np.float64(8.0), np.float64(7.0), np.float64(8.0), np.float64(7.0), np.float64(5.0)]","[7, 7, 7, 7, 9, 8, 9, 11, 11, 11, 12, 12, 12, 12, 12, 12, 12, 12, 11, 11]",1.30,"[np.float64(1.0), np.float64(1.1), np.float64(1.2000000000000002), np.float64(1.3000000000000003), np.float64(1.4000000000000004), np.float64(1.5000000000000004), np.float64(1.6000000000000005), np.float64(1.7000000000000006), np.float64(1.8000000000000007), np.float64(1.9000000000000008), np.float64(2.000000000000001), np.float64(2.100000000000001), np.float64(2.200000000000001), np.float64(2.300000000000001), np.float64(2.4000000000000012), np.float64(2.5000000000000013), np.float64(2.6000000000000014), np.float64(2.7000000000000015), np.float64(2.8000000000000016), np.float64(2.9000000000000017)]","[0.21137164245166895, 0.19483369742155063, 0.17873730952302835, 0.16327905521285363, 0.2221113224184751, 0.20940800222020284, 0.2105680098266888, 0.23866906274548094, 0.21250508888006658, 0.18934764931533685, 0.16809796800845614, 0.16584119777417386, 0.16742133284378313, 0.17297992357666517, 0.18227250315285407, 0.19996396503332345, 0.21404018798648936, 0.22854069581766515, 0.2274367005764022, 0.24133351683839546]",0.16
MG08,206.50323486328125,0.23,"[np.float64(5.0), np.float64(12.0), np.float64(13.0), np.float64(14.0), np.float64(9.0), np.float64(10.0), np.float64(11.0), np.float64(8.0), np.float64(8.0), np.float64(8.0), np.float64(10.0), np.float64(12.0), np.float64(12.0), np.float64(9.0), np.float64(9.0), np.float64(11.0), np.float64(10.0), np.float64(10.0), np.float64(8.0), np.float64(9.0), np.float64(8.0), np.float64(8.0), np.float64(9.0), np.float64(9.0), np.float64(10.0)]","[6, 8, 10, 10, 10, 9, 10, 10, 10, 11, 12, 12, 12, 12, 12, 11, 11, 11, 11, 11]",1.00,"[np.float64(1.0), np.float64(1.1), np.float64(1.2000000000000002), np.float64(1.3000000000000003), np.float64(1.4000000000000004), np.float64(1.5000000000000004), np.float64(1.6000000000000005), np.float64(1.7000000000000006), np.float64(1.8000000000000007), np.float64(1.9000000000000008), np.float64(2.000000000000001), np.float64(2.100000000000001), np.float64(2.200000000000001), np.float64(2.300000000000001), np.float64(2.4000000000000012), np.float64(2.5000000000000013), np.float64(2.6000000000000014), np.float64(2.7000000000000015), np.float64(2.8000000000000016), np.float64(2.9000000000000017)]","[0.1537177722684482, 0.22721237608695333, 0.26956911373274056, 0.2466899641621615, 0.22453124592162896, 0.19944834907637965, 0.2040633989542945, 0.18338348328278617, 0.16465828938299512, 0.1661919441183535, 0.16586478864915197, 0.15830617710183212, 0.1553499960019431, 0.15551814828931718, 0.1582078298514759, 0.16604607076781483, 0.16803100269930485, 0.1715483791312785, 0.1766918986012419, 0.18354536461424095]",0.15
MG09,189.46595764160156,0.31,"[np.float64(0.0), np.float64(7.0), np.float64(12.0), np.float64(11.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(4.0), np.float64(4.0), np.float64(5.0), np.float64(6.0), np.float64(6.0), np.float64(0.0), np.float64(0.0)]","[4, 5, 6, 6, 6, 7, 8, 8, 9, 10, 12, 12, 12, 12, 12, 11, 11, 11, 11, 11]",1.70,"[np.float64(1.0), np.float64(1.1), np.float64(1.2000000000000002), np.float64(1.3000000000000003), np.float64(1.4000000000000004), np.float64(1.5000000000000004), np.float64(1.6000000000000005), np.float64(1.7000000000000006), np.float64(1.8000000000000007), np.float64(1.9000000000000008), np.float64(2.000000000000001), np.float64(2.100000000000001), np.float64(2.200000000000001), np.float64(2.300000000000001), np.float64(2.4000000000000012), np.float64(2.5000000000000013), np.float64(2.6000000000000014), np.float64(2.7000000000000015), np.float64(2.8000000000000016), np.float64(2.9000000000000017)]","[0.48421487443957095, 0.2567307379887596, 0.2621159443815302, 0.22989976725064876, 0.20016068297332398, 0.20757188220775477, 0.19431614677746745, 0.1685534943063812, 0.16880723240741968, 0.17507691024530114, 0.18868632082146197, 0.1916692832427659, 0.1962870554610013, 0.20273372244937304, 0.211221312888059, 0.21628906766826664, 0.21828272976360144, 0.22140095344995006, 0.22566853958291522, 0.23106224338045486]",0.17
