StName,Az(deg),EpDis(deg),NumMatPha_step3,NumMatPha_step4Loc(km),SubDivDep(km), Rms(s),MinRms(s)
GODA,107.97809600830078,0.66,"[0.0, 0.0, 7.0, 8.0, 6.0, 6.0, 6.0, 8.0, 8.0, 9.0, 7.0, 7.0, 6.0, 7.0, 9.0, 7.0, 6.0, 6.0, 4.0, 6.0]","[3, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 6, 6, 6, 5, 5, 5, 5, 2]",3.80,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.4482411431824631, 0.21810444154348874, 0.21810444154348874, 0.21810444154348874, 0.21810444154348874, 0.21810444154348874, 0.21810444154348874, 0.21810444154348874, 0.2180815066661285, 0.2180960730575537, 0.21891100474582373, 0.20956711831996144, 0.18439052706398415, 0.17897381840304105, 0.17424721711974298, 0.14884470144968737, 0.141032833889459, 0.1338824425615888, 0.1273996122144536, 0.44165187832871783]",0.13
WTMTA,112.8634262084961,0.89,"[3.0, 8.0, 8.0, 8.0, 6.0, 5.0, 7.0, 6.0, 5.0, 4.0, 4.0, 0.0, 0.0, 5.0, 5.0, 5.0, 6.0, 4.0, 4.0, 5.0]","[6, 6, 7, 7, 7, 7, 7, 7, 8, 8, 8, 7, 7, 6, 6, 5, 5, 5, 5, 4]",3.30,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.2891029499245576, 0.26908916891010676, 0.26099716984090704, 0.24040159790565574, 0.2220233189560388, 0.21007239287494062, 0.19980166811271113, 0.19123224014747056, 0.17223171728395456, 0.16586439655006938, 0.1609711375446843, 0.15533035237073678, 0.168102996779097, 0.12374219631169703, 0.13612845558192008, 0.1719585651874437, 0.19321803661431328, 0.21635784154597468, 0.24051267141938346, 0.25209900814843594]",0.12
MG02,117.82889556884766,0.39,"[0.0, 7.0, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 6.0, 6.0, 0.0, 6.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 7.0]","[2, 2, 2, 3, 3, 4, 4, 5, 5, 6, 6, 6, 6, 6, 6, 5, 6, 4, 4, 4]",2.50,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.43327373146814985, 0.44417291173407253, 0.45507007173308445, 0.2647008310455341, 0.26259387905510384, 0.2793072710817547, 0.26268465669098534, 0.2587977317357608, 0.24117156662669728, 0.26836865388762776, 0.2529658113921252, 0.2483470504455004, 0.2452698100453964, 0.24373739917116666, 0.24384583491386888, 0.20501382904053356, 0.2396006606693126, 0.41644195494756525, 0.42293188999773573, 0.43173402534339517]",0.21
MG03,134.20179748535156,0.19,"[0.0, 4.0, 7.0, 8.0, 6.0, 11.0, 10.0, 11.0, 9.0, 8.0, 7.0, 6.0, 4.0, 3.0, 5.0, 7.0, 8.0, 6.0, 6.0, 6.0]","[3, 3, 3, 3, 3, 5, 5, 6, 6, 6, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6]",2.40,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.3835496174381782, 0.3702461216945505, 0.3576200976791024, 0.3621210938683275, 0.37760615972838396, 0.23319721358514708, 0.2083418034629786, 0.21005875544234506, 0.18643602605454998, 0.16559660921723188, 0.18628597082679788, 0.172802070966717, 0.16092321553632313, 0.15190157681675542, 0.11950328903280172, 0.13097606175317264, 0.17053739621438346, 0.18379101867947312, 0.19722698505276196, 0.21114430674060902]",0.12
MG04,105.92088317871094,0.21,"[5.0, 8.0, 7.0, 9.0, 5.0, 7.0, 6.0, 6.0, 6.0, 0.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 0.0, 5.0, 0.0, 0.0]","[5, 6, 6, 7, 8, 8, 7, 7, 9, 9, 9, 9, 9, 9, 9, 8, 8, 7, 7, 4]",2.00,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.2261361350117073, 0.2506931090478627, 0.24222378955023793, 0.24999251056418967, 0.25279649183761377, 0.2503743586623583, 0.23497178509934777, 0.2355638848579924, 0.26549734880304726, 0.2629694341321795, 0.26082249217057535, 0.2590393377049887, 0.2576890426279916, 0.25674258135822625, 0.25625103325573045, 0.25282852024652586, 0.25368728118408984, 0.22978579333396507, 0.23226853432251526, 0.4453402169298206]",0.23
MG05,124.95647430419922,0.27,"[5.0, 7.0, 10.0, 11.0, 8.0, 9.0, 9.0, 7.0, 6.0, 7.0, 8.0, 6.0, 7.0, 6.0, 0.0, 6.0, 6.0, 0.0, 0.0, 3.0]","[5, 6, 6, 6, 8, 9, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 9, 9]",1.00,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.15157730263970548, 0.16468613768685753, 0.15853290856075034, 0.15296152247756079, 0.21923613215251322, 0.21600035849454044, 0.20324696893273117, 0.19256509699244853, 0.23875362538769399, 0.2218790388664749, 0.20935934785908583, 0.2045055177689683, 0.20195558450885134, 0.20179035653467128, 0.20396119492754647, 0.20744735808574818, 0.21390521388511075, 0.19592397998864744, 0.19923858488940968, 0.2035627760170113]",0.15
MG06,115.55365753173828,0.40,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 3.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 0.0, 0.0, 6.0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2]",1.50,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.7518911998547702, 0.7402253370472124, 0.729675537679077, 0.7208968465641133, 0.7148666006865655, 0.7126781158862779, 0.7148573658272634, 0.7208799092251598, 0.7296525682844196, 0.7401973420518067, 0.7696933528295361, 0.7680968582093239, 0.7674770204376632, 0.7678517918942601, 0.7692102654591458, 0.7704353886119404, 0.7421997269962638, 0.7459902558711597, 0.7505182289080995, 0.7556691493043041]",0.71
MG07,148.4944610595703,0.31,"[4.0, 11.0, 13.0, 10.0, 8.0, 8.0, 7.0, 6.0, 6.0, 5.0, 4.0, 5.0, 0.0, 7.0, 6.0, 7.0, 7.0, 9.0, 9.0, 10.0]","[9, 9, 9, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 8, 5]",2.40,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.15733147817768287, 0.13889731981130052, 0.12219635941503808, 0.10774113989025645, 0.09627249586669645, 0.11244333705938514, 0.12191658416270468, 0.13212547574225894, 0.14290926909032764, 0.15417604573271082, 0.16589239218694177, 0.17802079829558712, 0.1905314612914847, 0.2033787432484014, 0.21652395815048942, 0.2299296484269282, 0.24356528979324563, 0.24295576349993753, 0.21946781356836076, 0.26571847637903456]",0.10
MG08,206.50323486328125,0.23,"[5.0, 13.0, 12.0, 13.0, 8.0, 11.0, 12.0, 8.0, 9.0, 8.0, 11.0, 12.0, 13.0, 9.0, 9.0, 11.0, 10.0, 10.0, 8.0, 8.0]","[8, 8, 8, 9, 10, 9, 9, 10, 10, 10, 12, 12, 12, 12, 12, 12, 12, 10, 10, 10]",1.90,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.2829023109923339, 0.25811353417573585, 0.2339335566140239, 0.23979022583536566, 0.23753664298019364, 0.21907245409461326, 0.1979267064479359, 0.19748001678879679, 0.17826138633812708, 0.16429349754238623, 0.17022334667847838, 0.168141899771757, 0.16973246177745469, 0.1744530914029939, 0.18192436539756138, 0.20028388259654098, 0.20505110551970182, 0.18665393193621457, 0.19438537614250576, 0.20384329675194823]",0.16
MG09,189.46595764160156,0.31,"[0.0, 6.0, 12.0, 11.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.0, 4.0, 4.0]","[3, 3, 6, 6, 8, 7, 8, 8, 9, 9, 12, 12, 12, 12, 12, 12, 12, 12, 11, 11]",2.20,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.48946146015877884, 0.4845456039436627, 0.5380625308227096, 0.5208158928162675, 0.30493798696381824, 0.2598397437003385, 0.24415449205545703, 0.2114536555023113, 0.20292307607457194, 0.17049278043215924, 0.16140235224163837, 0.1440253949172427, 0.14227143062507938, 0.15145861896639512, 0.16328996485348019, 0.19662986110079958, 0.2083754506614552, 0.22117648868205916, 0.213101186687511, 0.22631210274672117]",0.14
