StName,Az(deg),EpDis(deg),NumMatPha,Loc(km),SubDivDep(km), Rms(s),MinRms(s)
BDMTA,140.01573181152344,1.60,"[6.0, 13.0, 13.0, 15.0, 12.0, 13.0, 14.0, 15.0, 12.0, 13.0, 12.0, 13.0, 14.0, 16.0, 16.0, 15.0, 7.0, 5.0, 8.0, 9.0]",2.00,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[4.506574969422627, 0.4694960795310708, 0.43375477659944955, 0.39914241859897787, 0.3659450488094986, 0.3345482703506666, 0.3054918720798306, 0.2795746990087905, 0.25805222518979093, 0.24288426357126328, 0.23643911618488497, 0.23974264176673463, 0.25139464454717336, 0.26922021840862426, 3.6948827716668156, 0.31749896349636614, 0.3461650407327775, 0.3770585765538579, 0.4097508418586217, 0.4439002467940189]",0.24
DEDWA,70.60834503173828,1.93,"[0.0, 0.0, 0.0, 3.0, 4.0, 4.0, 6.0, 6.0, 7.0, 8.0, 6.0, 5.0, 4.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.20,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[8.260076016064211, 8.085607343474786, 8.094558280022758, 8.10408903974537, 8.1141922659555, 8.124860543428747, 8.136086410226014, 8.147862369104717, 8.160180898496549, 8.17303446302193, 8.186415523548884, 8.19474468998865, 6.8311976067337135, 6.837515941082944, 6.843923565736126, 6.850420457411782, 6.857006608945059, 6.863682032569539, 6.870446764016939, 6.877300867733563]",6.83
FAIRA,85.84467315673828,1.02,"[7.0, 14.0, 12.0, 0.0, 11.0, 13.0, 13.0, 9.0, 9.0, 9.0, 10.0, 10.0, 12.0, 9.0, 0.0, 0.0, 8.0, 7.0, 6.0, 0.0]",1.80,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[3.151594503951987, 0.3035644174056575, 0.2661669932975051, 0.2304563649298105, 0.1970441490272635, 0.16667863540010244, 0.14028177851305926, 0.11907056619388283, 0.10418166307266925, 0.10634005169130413, 0.14102170340869644, 0.17822016118254802, 0.21693445343881787, 0.2566108961482367, 0.2969328092627223, 0.33770833682172574, 0.37881479415159186, 0.42017008965806385, 0.46171720091226676, 0.5034152956810823]",0.10
GODA,107.97809600830078,0.66,"[0.0, 7.0, 8.0, 9.0, 4.0, 4.0, 6.0, 8.0, 8.0, 8.0, 8.0, 0.0, 8.0, 5.0, 7.0, 6.0, 6.0, 8.0, 8.0, 7.0]",1.90,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[16.276766121257904, 16.276766121257904, 16.276766121257904, 16.276766121257904, 16.276766121257904, 16.22982632692393, 16.276819778021576, 16.215713001454002, 16.15486717653355, 13.463461106274023, 0.21197238373087304, 0.21197238373087304, 0.21197238373087304, 0.21197238373087304, 0.21197238373087304, 0.2188042232875175, 0.21199576655510813, 0.2062356553429444, 0.20141441028195836, 0.1974600745204207]",0.20
WTMTA,112.8634262084961,0.89,"[0.0, 9.0, 9.0, 9.0, 10.0, 10.0, 8.0, 0.0, 0.0, 8.0, 9.0, 10.0, 8.0, 9.0, 0.0, 0.0, 8.0, 5.0, 6.0, 5.0]",1.60,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.40513794566850697, 0.3685157770782534, 0.33255330566572866, 0.2974063317540357, 0.26327140871518134, 0.23039271121959992, 0.19906482710774676, 2.7856842730225218, 2.8001355509316586, 2.8155277860450245, 0.21854680973329663, 0.23622342468107474, 0.2569234917019865, 0.2805160177612302, 0.30675967347861605, 0.33534146986979213, 0.3659178936231407, 0.3981543004137918, 0.4317497145242965, 0.4664479272403191]",0.20
MG02,117.82889556884766,0.39,"[3.0, 9.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.0, 7.0, 8.0, 0.0]",0.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.7347631003123224, 4.59525891515453, 4.499817629079263, 4.406306776723827, 4.3148665799997925, 4.225647497739472, 5.141912583339102, 5.044462072626994, 4.948872832257822, 4.855272611976181, 3.8188663043486955, 3.8086361468417547, 3.7667544684003063, 3.750016536400515, 3.733408504392207, 3.7169284862294156, 3.700574375090607, 3.6843533943003717, 3.668268803980311, 3.6523198334248654]",0.73
MG03,134.20179748535156,0.19,"[5.0, 9.0, 6.0, 6.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0, 0.0, 0.0, 0.0]",2.20,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.33513319251685253, 0.32928032043709426, 0.3236942209865283, 0.2810559072932777, 0.2775930772383151, 0.2745270569498533, 0.27185832660769305, 0.26960230092841836, 0.2677939753431049, 0.2664204114009013, 0.265465522904275, 0.2649062003860745, 0.26470466529515474, 0.26483888708306763, 0.26529182676518914, 0.48974116290272995, 0.49108958821004833, 0.4925000431449232, 0.4939671702014217, 0.49549332400194146]",0.26
MG04,105.92088317871094,0.21,"[0.0, 7.0, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 3.0]",1.20,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.8099383207675475, 1.6229202153101596, 1.626368330355545, 1.4282984294754002, 1.332153255093761, 1.23698339336507, 1.1633770810654602, 1.0604163977473327, 0.9592334669693109, 0.8628839610495539, 0.8130137258701308, 0.9351567395610405, 0.7692476723914732, 0.9061898934168661, 0.9067727082097267, 0.9078097399241933, 0.9092727384740065, 0.9110722185210682, 0.9131295876652263, 0.9153850203081698]",0.77
MG05,124.95647430419922,0.27,"[0.0, 13.0, 11.0, 9.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 10.0, 7.0, 5.0, 5.0]",0.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.7994770768497984, 2.2528905937302155, 2.1722901448965355, 2.0928574806631297, 2.0146649915431136, 1.937787460443167, 1.9470441306665602, 1.864167100150932, 1.7825343958312387, 1.7022422741339638, 1.6140911120790848, 1.7762303069794314, 1.776937516347047, 1.7776929091620424, 1.7785022094427039, 1.7793639534539487, 1.7802737631455716, 1.7812407244277353, 1.7822569103753791, 1.7833090603588027]",0.80
MG06,115.55365753173828,0.40,"[4.0, 8.0, 4.0, 10.0, 10.0, 9.0, 10.0, 4.0, 5.0, 6.0, 0.0, 10.0, 9.0, 0.0, 0.0, 0.0, 7.0, 7.0, 5.0, 5.0]",0.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.7633482774798459, 5.227889588004871, 5.134866323898033, 5.043339319612641, 4.95340043483581, 4.865148550533325, 6.103004007611979, 6.00137976076931, 5.9008989635568865, 5.801629487794391, 4.453086703119506, 5.681629897968972, 4.534584630075576, 4.5188413321893455, 4.503216481108953, 4.487707772375084, 4.4723201768635406, 4.4570560248356275, 4.4419214387429475, 4.426913895558597]",0.76
MG07,148.4944610595703,0.31,"[0.0, 8.0, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.10,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[1.021154643151165, 0.21372515135442785, 0.20157938962783198, 0.18952422165767854, 0.1775530324377416, 0.16567002565893177, 0.15390026483709804, 0.14226205416090895, 0.13076476695437003, 0.11947031543247355, 0.10844693542554612, 0.09876847197702403, 0.10194593538985748, 0.10603420132529444, 0.1114647021279851, 0.3692963237812486, 0.3822070460109431, 0.3950519792888472, 0.4078350710802887, 0.4205465459769518]",0.10
MG08,206.50323486328125,0.23,"[4.0, 9.0, 10.0, 6.0, 0.0, 0.0, 0.0, 0.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.00,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.964859953242588, 0.2591357432848748, 0.7510077623573251, 0.7600358142976598, 0.751965322763231, 0.7454389697283245, 0.7405278302239869, 0.7372734503848558, 0.7357733679167643, 0.7361636399982441, 0.2060489760290173, 0.21203782250125447, 0.22091271449082714, 0.21936071665722603, 0.235912372217335, 0.5861043042507434, 0.5861043042507434, 0.5666768243503454, 0.5854672129110802, 0.6046464808479772]",0.21
MG09,189.46595764160156,0.31,"[0.0, 16.0, 12.0, 10.0, 0.0, 0.0, 7.0, 5.0, 6.0, 6.0, 7.0, 0.0, 7.0, 8.0, 9.0, 7.0, 10.0, 10.0, 9.0, 8.0]",2.50,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[1.07328688960726, 0.7884989896264164, 0.7841526155875839, 0.7803409039003627, 0.7770229592890562, 0.774230302015151, 0.7719834478140997, 0.7702969153584981, 0.7691725135889736, 0.7686326685650449, 0.23180450197618416, 0.2321739123584612, 0.23435924398008315, 0.23826580469435132, 0.24373764503033146, 0.17640783927064127, 0.19876074951165282, 0.22170628563043482, 0.2450348023797341, 0.26863416024234854]",0.18
