StName,Az(deg),EpDis(deg),NumMatPha,Loc(km),SubDivDep(km), Rms(s),MinRms(s)
DEDWA,70.60834503173828,1.93,"[10.0, 10.0, 9.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 0.0, 0.0]",3.50,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[2.5415719019883563, 2.9166738621842536, 2.936140857272252, 2.9269635206149665, 2.917873561153486, 2.9111955995398993, 2.904570683374994, 2.897998685403364, 2.8914794769980667, 2.898153451635256, 2.9115537544275925, 2.9250059969297086, 2.9385100493945155, 3.037706744904875, 3.051447473279152, 1.7629325802504336, 1.7719969224880134, 1.7811640047446577, 1.7904342736631094, 2.178957606938642]",1.76
FAIRA,85.84467315673828,1.02,"[8.0, 6.0, 6.0, 5.0, 6.0, 0.0, 0.0, 0.0, 0.0, 7.0, 9.0, 6.0, 6.0, 7.0, 0.0, 0.0, 9.0, 6.0, 6.0]",1.80,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.3992721269720871, 0.3683901624429127, 0.3376473971849209, 0.30704991397848996, 0.2766191167668027, 0.2463948191085629, 0.21644303620776087, 0.17131672515740584, 0.14444456932822727, 0.16233075526434657, 0.19175645682275885, 0.20247163616168543, 0.21486024055520547, 0.2292797653393166, 0.2458948522410629, 0.26055986895009303, 0.27649163722952336, 0.29346903716260647, 0.31127266925462, 0.3297142550432948]",0.14
GODA,107.97809600830078,0.66,"[0.0, 6.0, 9.0, 6.0, 9.0, 7.0, 8.0, 8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.90,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[3.6940915700620516, 3.7191807577309692, 3.694117963577155, 3.66924212973138, 3.644556175195671, 3.730854665378116, 3.705843605224498, 3.681043199958571, 3.656458839407233, 0.8646954051929768, 0.9687831434040088, 0.9687831434040088, 0.9687831434040088, 0.9687831434040088, 0.9687831434040088, 0.9687831434040088, 0.9687831434040088, 0.9687831434040088, 0.9536120664251765, 0.9687816840750444]",0.86
WTMTA,112.8634262084961,0.89,"[6.0, 6.0, 7.0, 6.0, 6.0, 6.0, 5.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 4.0, 4.0, 0.0]",3.50,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[2.612543685697508, 2.583505108668296, 2.5548285017856016, 2.5266437668141806, 2.4991419184002654, 2.4784026406517845, 2.4585917284287486, 2.439910701725903, 4.34113903501875, 4.336265562188742, 4.332632333545935, 4.330108317938449, 4.328518895440426, 4.32768761663475, 4.327465945411853, 2.3590155582916807, 2.3633563492085696, 2.3692182629363794, 2.3759150420660604, 2.3831225173015693]",2.36
MG02,117.82889556884766,0.39,"[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0, 7.0, 7.0, 5.0, 0.0, 6.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 7.0]",2.60,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.7905739051337782, 0.7576577535954948, 0.7249490081520523, 0.6925108531179899, 0.6604331725598735, 0.6288469347596384, 0.5979474245397169, 0.5680313709722636, 0.5395523799371266, 0.5131875856189768, 0.48986418393026865, 0.4787482322116607, 0.46918080350529207, 0.4611489997342395, 0.4546915965148192, 0.45353387802066414, 0.4428319904760065, 0.44665588923789074, 0.4528222409445895, 0.4615843859573943]",0.44
MG03,134.20179748535156,0.19,"[4.0, 7.0, 8.0, 7.0, 11.0, 10.0, 11.0, 9.0, 7.0, 7.0, 7.0, 6.0, 4.0, 6.0, 8.0, 8.0, 7.0, 7.0, 8.0]",2.30,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.5645851183962949, 0.5221612733687071, 0.4800914060583674, 0.43860017288972464, 0.39760554710126755, 0.35742127722305145, 0.31834549998658956, 0.28080621625087193, 0.24539840256000214, 0.21288013847860784, 0.18405285565917004, 0.17014786208176758, 0.15794425785844005, 0.14869313290142416, 0.16248345828393126, 0.17476518799133958, 0.2193748173918505, 0.23130579273329957, 0.2434512081918223, 0.25608636609936314]",0.15
MG04,105.92088317871094,0.21,"[12.0, 9.0, 7.0, 5.0, 7.0, 5.0, 8.0, 7.0, 6.0, 8.0, 8.0, 5.0, 5.0, 4.0, 4.0, 4.0, 6.0, 4.0, 5.0]",3.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.5925548224174119, 0.5498071481583352, 0.5398678686051126, 0.5303899921680574, 0.5213436171835916, 0.5167023146449456, 0.5007488094112962, 0.49768050520128043, 0.49471656359219746, 0.4918633236231402, 0.4891391086852213, 0.4865372297394339, 0.48412373940893766, 0.4818210761282326, 0.47968540230286844, 0.484988529914137, 0.48336881656207664, 0.4820313375843523, 0.4810598958351318, 0.2620703896806493]",0.26
MG05,124.95647430419922,0.27,"[8.0, 10.0, 10.0, 8.0, 7.0, 7.0, 9.0, 9.0, 8.0, 6.0, 7.0, 7.0, 6.0, 5.0, 6.0, 7.0, 4.0, 4.0, 6.0]",2.80,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.4060481290451119, 0.2668296324250945, 0.2466728532021564, 0.22835093784047625, 0.21229311247553043, 0.1752396597895108, 0.1701592248280098, 0.16712994474161458, 0.1661688382967957, 0.16724827705663284, 0.17030627225122497, 0.1752629952602824, 0.18202212612029997, 0.1904840572232677, 0.20042178774007566, 0.21168398103530342, 0.22408701950720203, 0.23749031375197358, 0.2517295400769308, 0.2976655316349813]",0.17
MG06,115.55365753173828,0.40,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 0.0, 0.0, 6.0]",1.70,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.8020250683254355, 0.7858686997808264, 0.7702515561677687, 0.7554587447139083, 0.7419777387180697, 0.7306434191507613, 0.7227724336456137, 0.7199233700378467, 0.7228654769496377, 0.7308068935524569, 0.7421867684474681, 0.7498895313575189, 0.7580446735998496, 0.766541444149591, 0.7752997088469988, 0.781163560601479, 0.7937621643752268, 0.7993307050416596, 0.8050454251438673, 0.8108886489394834]",0.72
MG07,148.4944610595703,0.31,"[11.0, 13.0, 11.0, 6.0, 8.0, 6.0, 6.0, 6.0, 5.0, 4.0, 5.0, 0.0, 7.0, 6.0, 7.0, 9.0, 11.0, 10.0, 10.0]",3.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.7115177084423848, 0.6473223808613194, 0.627006306267918, 0.6080308097418342, 0.5907718440353816, 0.5708945597655782, 0.5770397175797867, 0.583316221692252, 0.5896873956170889, 0.5961416310606983, 0.6026606388679502, 0.6092436057511896, 0.6158889296611562, 0.6225869367796709, 0.6293321260447953, 0.6542626423342196, 0.6614132982598807, 0.6686162921338257, 0.6758740757746814, 0.3613105977167887]",0.36
MG08,206.50323486328125,0.23,"[17.0, 16.0, 16.0, 10.0, 14.0, 13.0, 8.0, 9.0, 9.0, 10.0, 11.0, 13.0, 9.0, 10.0, 12.0, 11.0, 10.0, 8.0, 8.0]",3.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.5557708921442298, 0.5850045480196764, 0.5673567152696704, 0.5507591125460128, 0.5354701990912218, 0.5108647695151993, 0.5003177033323987, 0.4915596003998864, 0.4849030664722019, 0.48050773467025404, 0.47835857976917445, 0.47836172398358173, 0.48034174335603846, 0.4840651234528314, 0.48942975386039894, 0.3919330422370871, 0.398990592398017, 0.4073326947784725, 0.4168269011604984, 0.27076823541138884]",0.27
MG09,189.46595764160156,0.31,"[7.0, 13.0, 13.0, 8.0, 9.0, 7.0, 11.0, 9.0, 7.0, 7.0, 8.0, 8.0, 7.0, 8.0, 7.0, 8.0, 10.0, 6.0, 7.0]",1.90,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.8484955103166049, 0.81264655417396, 0.7777285719431335, 0.7438798630769874, 0.5857221241483541, 0.5418200529765994, 0.4990613959977643, 0.45894987586873, 0.422765467042355, 0.39234854221222343, 0.5810517161256409, 0.5797116118439779, 0.5828341743142104, 0.5902382939973233, 0.601539317959556, 0.6395440972864758, 0.6486847847639724, 0.6588644414147896, 0.6699425779280305, 0.6818009938585629]",0.39
