StName,Az(deg),EpDis(deg),NumMatPha_step3,NumMatPha_step4Loc(km),SubDivDep(km), Rms(s),MinRms(s)
GODA,107.97809600830078,0.66,"[5.0, 9.0, 8.0, 10.0, 6.0, 6.0, 6.0, 6.0, 8.0, 9.0, 7.0, 7.0, 7.0, 7.0, 9.0, 7.0, 6.0, 5.0, 4.0, 6.0]","[6, 6, 7, 7, 10, 10, 10, 10, 9, 10, 10, 9, 9, 9, 9, 8, 8, 8, 8, 5]",2.10,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.14920414133234255, 0.13376761447626262, 0.17988494910117378, 0.16513158873511113, 0.20307002120792186, 0.20307002120792186, 0.20307002120792186, 0.20307002120792186, 0.19396549064577653, 0.20307528098245306, 0.19570584990040066, 0.17305942838244662, 0.16625744527657127, 0.16060098798937583, 0.1563112469656456, 0.13994693555013524, 0.14111038330128065, 0.14691588511802778, 0.15535721954546303, 0.20149330355805375]",0.13
WTMTA,112.8634262084961,0.89,"[4.0, 7.0, 7.0, 7.0, 6.0, 5.0, 7.0, 6.0, 6.0, 5.0, 3.0, 0.0, 0.0, 0.0, 5.0, 5.0, 6.0, 3.0, 4.0, 5.0]","[6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 5, 5, 5, 5, 5, 5, 5]",3.30,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.30028258629939425, 0.2805493363353379, 0.262294048529975, 0.2543904857920259, 0.2356480896824118, 0.22318469241725772, 0.21220488705204002, 0.2027595337830507, 0.1948517107531321, 0.188438988493827, 0.1834403113534828, 0.17974878397403615, 0.16663147814434306, 0.12855379522401347, 0.1370034063129915, 0.14805945716016872, 0.1627132745565013, 0.18093053140725623, 0.20162983662830877, 0.22378557471457516]",0.13
MG02,117.82889556884766,0.39,"[3.0, 8.0, 6.0, 8.0, 0.0, 0.0, 0.0, 0.0, 5.0, 6.0, 6.0, 5.0, 6.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 7.0]","[5, 5, 5, 6, 6, 6, 7, 7, 8, 8, 8, 8, 7, 7, 6, 6, 6, 6, 6, 4]",2.20,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.16819806072649532, 0.16295309415514786, 0.15955950893221116, 0.2035808664338802, 0.202570238530593, 0.2098900830802887, 0.2189158098577403, 0.224022362690103, 0.25686847083781333, 0.2618439942825877, 0.2681721785202124, 0.27592166823329617, 0.47908614994517085, 0.48115973031104176, 0.4345447088571907, 0.4299084153502886, 0.4260780686185824, 0.4230084689843662, 0.4206982686599485, 0.43142502612739836]",0.16
MG03,134.20179748535156,0.19,"[0.0, 6.0, 7.0, 8.0, 6.0, 10.0, 11.0, 11.0, 10.0, 8.0, 7.0, 6.0, 4.0, 3.0, 5.0, 7.0, 8.0, 7.0, 6.0, 6.0]","[4, 7, 7, 7, 6, 6, 7, 7, 7, 8, 8, 8, 8, 8, 8, 7, 6, 6, 6, 4]",3.60,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.2105188132453986, 0.2751474249682628, 0.2503781012901418, 0.2269863266259439, 0.21675208672519822, 0.20535147459172542, 0.16574503281778752, 0.16472529205495004, 0.1646093236671049, 0.19057283690000248, 0.1878649948615978, 0.18578176969658933, 0.18429816178807323, 0.18341326688853632, 0.1831404977032767, 0.18907949431574333, 0.16375122711699022, 0.16826286828593495, 0.17414140244847656, 0.1893043701723384]",0.16
MG04,105.92088317871094,0.21,"[5.0, 8.0, 8.0, 9.0, 5.0, 7.0, 6.0, 6.0, 6.0, 0.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 0.0, 5.0, 0.0, 0.0]","[8, 8, 8, 8, 8, 8, 9, 9, 9, 9, 9, 8, 8, 8, 8, 8, 8, 8, 7, 4]",3.10,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.23527706580196242, 0.23162057821927742, 0.22899451294002868, 0.2275002537649001, 0.22729808361457882, 0.22943263232676334, 0.24165985852140626, 0.24065393679236258, 0.24067760275716, 0.24169501839913965, 0.24375736717202948, 0.20830318494717584, 0.21464859451437213, 0.22204604197904118, 0.23046274398239353, 0.2398365564246704, 0.25010761914004365, 0.26116229550399434, 0.25872237924521313, 0.29536423300929365]",0.21
MG05,124.95647430419922,0.27,"[5.0, 9.0, 10.0, 11.0, 7.0, 9.0, 8.0, 7.0, 7.0, 7.0, 8.0, 6.0, 7.0, 6.0, 0.0, 6.0, 6.0, 0.0, 0.0, 3.0]","[9, 10, 10, 10, 11, 10, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 10, 10, 8, 5]",2.50,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.18013698714967438, 0.23523009437072184, 0.2205728053028726, 0.20768194859399403, 0.22199063911057584, 0.17657690423958503, 0.1771399512843499, 0.20611414343808435, 0.20572406131457088, 0.20653383643098233, 0.20858987947433816, 0.21185572162013208, 0.2163630577323837, 0.2220932070351497, 0.22900260032322792, 0.2370241600261566, 0.23749492630573052, 0.2471332279566133, 0.21321964341683322, 0.24962467226359245]",0.18
MG06,115.55365753173828,0.40,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 0.0, 0.0, 6.0]","[2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 1]",2.40,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.7197767029317473, 0.7109416806944822, 0.7030238913633764, 0.6967150328314604, 0.6932875456044538, 0.6960183818436821, 0.7429182780392201, 0.7443984165269469, 0.7464534402200332, 0.749039378565346, 0.7521078728121475, 0.7556110881266914, 0.7595012459080733, 0.7637311673662431, 0.7682348616087212, 0.7730372504380848, 0.7780507090107887, 0.7832565659431362, 0.7822769291765455, 0.7926106884614992]",0.69
MG07,148.4944610595703,0.31,"[0.0, 10.0, 11.0, 11.0, 6.0, 8.0, 7.0, 7.0, 6.0, 5.0, 4.0, 5.0, 0.0, 7.0, 6.0, 6.0, 8.0, 9.0, 9.0, 9.0]","[10, 10, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 10, 9, 9, 8, 8, 8, 6]",2.20,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.17544975123490633, 0.16577891424005597, 0.15953041380928723, 0.17494082171800773, 0.171617063500121, 0.1777023336497523, 0.18249470758268313, 0.18827729611219127, 0.19506293107431535, 0.20285425361541334, 0.2116318420818956, 0.2213724282531989, 0.23203696037843927, 0.2293028001233054, 0.2115179951453411, 0.2212628071232565, 0.20977484433829416, 0.22041094720298618, 0.2318257643280793, 0.2954409260569742]",0.16
MG08,206.50323486328125,0.23,"[5.0, 12.0, 13.0, 14.0, 9.0, 10.0, 11.0, 8.0, 8.0, 8.0, 10.0, 12.0, 12.0, 9.0, 9.0, 11.0, 10.0, 10.0, 8.0, 9.0]","[11, 11, 11, 11, 12, 14, 14, 14, 14, 14, 14, 14, 14, 13, 14, 13, 13, 13, 12, 9]",2.30,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.15988022649700584, 0.15021799424163093, 0.14519226517887862, 0.14352845162152583, 0.18007504811318123, 0.2120094216573631, 0.20434661994137324, 0.1985131563790475, 0.19476115884717304, 0.19333291073156256, 0.19442613090395455, 0.1981803403801372, 0.20434949439222092, 0.20370434376976085, 0.2205544735051096, 0.2209393491142523, 0.23000729168118925, 0.2405752863523806, 0.2388335420159151, 0.2459309402713876]",0.14
MG09,189.46595764160156,0.31,"[0.0, 7.0, 11.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 4.0]","[8, 8, 8, 9, 10, 10, 10, 10, 10, 10, 10, 9, 8, 8, 8, 8, 8, 8, 8, 3]",2.00,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.19723429075421797, 0.19976062299461728, 0.20341739794513203, 0.2230194984514369, 0.24497849265206337, 0.2579186887744423, 0.2592821035935356, 0.2612603807367047, 0.2638786812653551, 0.26715933874356274, 0.27111489190034366, 0.25710228768276666, 0.4596709734578988, 0.4601235929214971, 0.46144307731747497, 0.46377898576430604, 0.46698740459052396, 0.47102048644910616, 0.4758314980340826, 0.4772449575863635]",0.20
