StName,Az(deg),EpDis(deg),NumMatPha,Loc(km),SubDivDep(km), Rms(s),MinRms(s)
GODA,107.97809600830078,0.66,"[0.0, 7.0, 8.0, 6.0, 6.0, 6.0, 8.0, 8.0, 9.0, 7.0, 7.0, 6.0, 7.0, 9.0, 7.0, 6.0, 6.0, 4.0, 6.0]",3.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[2.4779418793982004, 2.547336805201754, 2.547336805201754, 2.547336805201754, 2.547336805201754, 2.547336805201754, 2.547336805201754, 2.547336805201754, 2.5502252381394577, 2.547328436715819, 2.5444737592782083, 2.5416642506724028, 2.5388981571016784, 2.536175420031389, 2.533484053643586, 1.6279446530956958, 1.6265074248262377, 1.625456788021823, 1.6247595838225315, 0.617530978698369]",0.62
WTMTA,112.8634262084961,0.89,"[8.0, 8.0, 8.0, 6.0, 5.0, 7.0, 6.0, 5.0, 4.0, 4.0, 0.0, 0.0, 5.0, 5.0, 5.0, 6.0, 4.0, 4.0, 5.0]",3.50,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[2.6150364236291144, 2.5875385011478733, 2.560797230529998, 2.534926718626007, 2.5100408920570505, 2.4910963226194704, 2.472861463131808, 2.4553596256417536, 3.8049209900341, 3.790017973418509, 3.7751713218407326, 3.7761853583860154, 3.7801215579957663, 3.7841163301440397, 3.788174381798607, 2.4300283980531185, 2.436595209421511, 2.4435250227578105, 2.4507764177374582, 2.458312696580427]",2.43
MG02,117.82889556884766,0.39,"[7.0, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 6.0, 6.0, 0.0, 6.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 7.0]",2.60,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.4754364584319726, 0.4502642827687398, 0.42530852560168064, 0.4006349502188821, 0.37633685833675684, 0.35254953267705685, 0.3294734832840029, 0.30741089163636, 0.2868185874255439, 0.26836865388762776, 0.2529658113921252, 0.2483470504455004, 0.2452698100453964, 0.24373739917116666, 0.24384583491386888, 0.25100443777263165, 0.2396006606693126, 0.25314423683803006, 0.26916925789758744, 0.28754329467616907]",0.24
MG03,134.20179748535156,0.19,"[4.0, 7.0, 8.0, 6.0, 11.0, 10.0, 11.0, 9.0, 8.0, 7.0, 6.0, 4.0, 3.0, 5.0, 7.0, 8.0, 6.0, 6.0, 6.0]",2.30,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.5629476991563216, 0.5206483022074107, 0.47873159513852315, 0.43743172872241837, 0.39667800565266315, 0.3568005025510213, 0.3181165369909171, 0.2810725986964416, 0.24626954804812176, 0.2144356878429963, 0.18628597082679788, 0.172802070966717, 0.16092321553632313, 0.15190157681675542, 0.16583374619404406, 0.17818177966376425, 0.2231397095764042, 0.23503638709596122, 0.24714686826223609, 0.2597506916436511]",0.15
MG04,105.92088317871094,0.21,"[8.0, 7.0, 9.0, 5.0, 7.0, 6.0, 6.0, 6.0, 0.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 0.0, 5.0, 0.0, 0.0]",3.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.6194189330740363, 0.5957184670475094, 0.5813422008296093, 0.5672288313779922, 0.5533723072592223, 0.5452278482752482, 0.4987941716354329, 0.4936207057225063, 0.4885861017444701, 0.48369762687268797, 0.4789733263252189, 0.4744184079526536, 0.47008447796652525, 0.4659399298857844, 0.462022135576509, 0.4585382665078293, 0.4554370989298413, 0.45273941867871925, 0.45059190759724627, 0.24973787494980793]",0.25
MG05,124.95647430419922,0.27,"[7.0, 10.0, 11.0, 8.0, 9.0, 9.0, 7.0, 6.0, 7.0, 8.0, 6.0, 7.0, 6.0, 0.0, 6.0, 6.0, 0.0, 0.0, 3.0]",2.30,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.5178679437110529, 0.49245360126773247, 0.46774336975071734, 0.4437666417822452, 0.42069802388944927, 0.30764556611345495, 0.2822954346911569, 0.25913575379695836, 0.23875362538769399, 0.2218790388664749, 0.20935934785908583, 0.2045055177689683, 0.20195558450885134, 0.20179035653467128, 0.20396119492754647, 0.20744735808574818, 0.21390521388511075, 0.2213063870712568, 0.2295869067262779, 0.2386649856199511]",0.20
MG06,115.55365753173828,0.40,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 3.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 0.0, 0.0, 6.0]",2.20,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.8879287488483968, 0.8722686179816098, 0.8569843021470693, 0.8421740786376654, 0.8279686540753454, 0.8145425029273948, 0.8021276185061388, 0.7910273243244008, 0.7816231696741293, 0.7743605156771972, 0.7696933528295361, 0.7680968582093239, 0.7674770204376632, 0.7678517918942601, 0.7692102654591458, 0.7704353886119404, 0.7712350382631593, 0.7735956171439726, 0.7763831221547575, 0.7795644284304274]",0.77
MG07,148.4944610595703,0.31,"[11.0, 13.0, 10.0, 8.0, 8.0, 7.0, 6.0, 6.0, 5.0, 4.0, 5.0, 0.0, 7.0, 6.0, 7.0, 7.0, 9.0, 9.0, 10.0]",2.50,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.19997159947480866, 0.17874331089167686, 0.15871858057061275, 0.14045235431732594, 0.12478115506601166, 0.11244333705938514, 0.12191658416270468, 0.13212547574225894, 0.14290926909032764, 0.15417604573271082, 0.16589239218694177, 0.17802079829558712, 0.1905314612914847, 0.2033787432484014, 0.21652395815048942, 0.2299296484269282, 0.24356528979324563, 0.2574063266060324, 0.27143224353013445, 0.32857528226194915]",0.11
MG08,206.50323486328125,0.23,"[13.0, 12.0, 13.0, 8.0, 11.0, 12.0, 8.0, 9.0, 8.0, 11.0, 12.0, 13.0, 9.0, 9.0, 11.0, 10.0, 10.0, 8.0, 8.0]",1.90,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.5039999245834407, 0.48693926432854057, 0.4708357435880945, 0.45574563251079675, 0.3532267245262843, 0.3286006484029062, 0.3023287046457093, 0.27753494568119447, 0.255103590604736, 0.2364940499499962, 0.4004444147748693, 0.40284552330307616, 0.40752665186100634, 0.4139239380303505, 0.4217702633474574, 0.4403003221038797, 0.4418261047656458, 0.44465219554726426, 0.44891525659297926, 0.45458747432225693]",0.24
MG09,189.46595764160156,0.31,"[6.0, 12.0, 11.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.0, 4.0, 4.0]",1.90,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.7682403874243846, 0.7360736629857382, 0.7046800433704737, 0.6741307672413747, 0.525445923264199, 0.4811791581887899, 0.4402423287507546, 0.40065059560357413, 0.3628796228814785, 0.32755515052792344, 0.500830115817368, 0.4910875971350778, 0.4963851114784, 0.5118524249198206, 0.5289949459277964, 0.5719567769890751, 0.5823319020545372, 0.5933033281062583, 0.6047764415126036, 0.616677161620341]",0.33
