StName,Az(deg),EpDis(deg),NumMatPha_step3,NumMatPha_step4Loc(km),SubDivDep(km), Rms(s),MinRms(s)
GODA,107.97809600830078,0.66,"[0.0, 5.0, 6.0, 6.0, 6.0, 4.0, 5.0, 5.0, 5.0, 6.0, 7.0, 6.0, 5.0, 5.0, 5.0, 6.0, 5.0, 5.0, 4.0, 5.0]","[4, 4, 4, 5, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 3]",2.10,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.12885453939125732, 0.12795100988300254, 0.129084701602693, 0.22120039824219015, 0.2710319051446205, 0.2710319051446205, 0.2710319051446205, 0.2710319051446205, 0.264087711558145, 0.2710253337783899, 0.27842394347681404, 0.28624026847345646, 0.399102221988874, 0.4023248145095207, 0.4057179538785117, 0.40929294352956136, 0.4130983691269801, 0.41718441325982686, 0.42161439347629476, 0.43208368194141117]",0.13
WTMTA,112.8634262084961,0.89,"[0.0, 0.0, 7.0, 6.0, 5.0, 0.0, 5.0, 6.0, 6.0, 5.0, 5.0, 0.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5]",2.20,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.26196381346204534, 0.24126473099780002, 0.2219934630437305, 0.26139016702200446, 0.24804109886960832, 0.24050760015219455, 0.23459882862305115, 0.23041847261588344, 0.2280585670918068, 0.22760006839052913, 0.22911238288537014, 0.23264809501407036, 0.2382289284951206, 0.2298917242981735, 0.24512915529295864, 0.2612558644922718, 0.24601342339145882, 0.2644559188760434, 0.2838612699754066, 0.3040599204123533]",0.22
MG02,117.82889556884766,0.39,"[0.0, 0.0, 0.0, 3.0, 0.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 5.0, 5.0, 4.0, 3.0, 0.0, 3.0, 4.0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3.00,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.46561060007529953, 0.4813244768487171, 0.4970318915439158, 0.5127437586013878, 0.5284529804781114, 0.5385149156295478, 0.5560488170612636, 0.5657455240152623, 0.5754511207813682, 0.5851658548152793, 0.38927882525850954, 0.78585038905783, 0.7773005867088862, 0.7687411194632503, 0.7601692929689913, 0.7515856352298608, 0.742985774490777, 0.7343672784632064, 0.7257290821662868, 0.7170716666329179]",0.39
MG03,134.20179748535156,0.19,"[4.0, 8.0, 8.0, 7.0, 6.0, 8.0, 8.0, 9.0, 0.0, 7.0, 5.0, 4.0, 5.0, 4.0, 7.0, 7.0, 9.0, 7.0, 5.0, 5.0]","[6, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 4]",3.80,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.21395327077849044, 0.23020937530446806, 0.2249783072585867, 0.2207320228542753, 0.2174518562700303, 0.21508006963389895, 0.1689707150867116, 0.23033661260773938, 0.22625363726500472, 0.22384804947187056, 0.22335219633874046, 0.22483758275333776, 0.16118251866242347, 0.15491845421462652, 0.1496419845740406, 0.14510561866940172, 0.1411271577093839, 0.13754864944269682, 0.13435899698972578, 0.14957422501019677]",0.13
MG04,105.92088317871094,0.21,"[5.0, 12.0, 10.0, 8.0, 4.0, 6.0, 4.0, 6.0, 5.0, 0.0, 5.0, 6.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 3.0]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 7, 6, 6, 6, 6, 3]",2.60,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.1968137205226803, 0.1953252725145311, 0.19478002100453487, 0.19523934931679046, 0.19682228949599004, 0.19986049290612876, 0.1783353745988978, 0.18496478346060172, 0.19223873745589456, 0.19998709117913516, 0.2081427614635192, 0.21665481361039882, 0.22549087416374547, 0.18592749576901305, 0.1976617467788245, 0.18594955404941393, 0.1983876389305453, 0.2109231468535184, 0.22361610500875914, 0.2569510815838605]",0.18
MG05,124.95647430419922,0.27,"[0.0, 6.0, 4.0, 8.0, 0.0, 5.0, 5.0, 6.0, 6.0, 8.0, 9.0, 6.0, 5.0, 5.0, 0.0, 4.0, 5.0, 6.0, 0.0, 0.0]","[3, 3, 4, 4, 5, 6, 6, 6, 6, 8, 8, 8, 7, 7, 7, 7, 7, 7, 7, 5]",2.10,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.2347650690397541, 0.22448657746988587, 0.30286860830786705, 0.2871946564343372, 0.2953860528173548, 0.2538331178175985, 0.2522181803472147, 0.2511914833674301, 0.2506801429226251, 0.2993254738259922, 0.2948900663639032, 0.2914547996081834, 0.4860174320147481, 0.4793943459758451, 0.4738362465846044, 0.46926859110450136, 0.46559660530855745, 0.4627291950599415, 0.46060020709407645, 0.45237807887786347]",0.22
MG06,115.55365753173828,0.40,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 5.0, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",2.00,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.6901022978232673, 0.6950722176458536, 0.7000402956373138, 0.7049644843086037, 0.7099240714457249, 0.7173547491572307, 0.7083069911228108, 0.7167035205121515, 0.7251212292781121, 0.7335576481365192, 0.7420116208954326, 0.7504864253181296, 0.7589842583104485, 0.767502965650022, 0.7760379178128952, 0.7845956115340069, 0.7931806409747525, 1.0, 1.0, 1.0]",0.69
MG07,148.4944610595703,0.31,"[0.0, 7.0, 5.0, 6.0, 8.0, 8.0, 8.0, 8.0, 7.0, 7.0, 5.0, 7.0, 8.0, 10.0, 10.0, 8.0, 11.0, 10.0, 7.0, 6.0]","[3, 3, 3, 4, 4, 4, 4, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",2.60,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.12498249842843112, 0.11303365439989872, 0.10255802003122927, 0.1684156529246789, 0.14580149290856378, 0.10941738308823083, 0.09244351318340427, 0.10885234299715935, 0.0940308523269262, 0.17166900679520278, 0.16423013834064318, 0.16135908202831992, 0.16000846476868663, 0.160390739966664, 0.16268860887694847, 0.16702070471322095, 0.17341898755817772, 0.18182041391253248, 0.19208072025924047, 0.20400194534097812]",0.09
MG08,206.50323486328125,0.23,"[6.0, 12.0, 12.0, 11.0, 9.0, 9.0, 9.0, 9.0, 9.0, 10.0, 10.0, 8.0, 10.0, 8.0, 7.0, 7.0, 7.0, 8.0, 5.0, 6.0]","[7, 7, 8, 9, 10, 9, 10, 10, 10, 11, 11, 11, 11, 11, 11, 10, 10, 10, 10, 8]",2.50,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.17977932636110858, 0.16849307910781464, 0.19466571720988743, 0.20690391327781044, 0.21387193728826773, 0.1366717105653635, 0.16796097769830362, 0.1672477609096011, 0.16820574976581115, 0.18866012207768124, 0.19049790804371836, 0.1940791504175574, 0.19979514613791025, 0.20756692250438635, 0.21733622830987476, 0.1767053243057787, 0.1878703103451971, 0.2004462140182434, 0.2142610277516039, 0.21556662312879094]",0.14
MG09,189.46595764160156,0.31,"[4.0, 9.0, 9.0, 8.0, 9.0, 10.0, 6.0, 7.0, 8.0, 10.0, 11.0, 9.0, 7.0, 10.0, 9.0, 7.0, 9.0, 10.0, 9.0, 10.0]","[7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 7, 7, 7, 7, 7, 6]",3.50,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.26417753823631257, 0.24742009084418318, 0.23188088712433916, 0.23311801043748, 0.21794049539589577, 0.229256477499951, 0.21523266661969323, 0.20313474221847583, 0.1935586086066172, 0.18703355005465103, 0.18375843616693274, 0.18359783247390318, 0.18625512412802928, 0.13875253344132185, 0.13589797367385945, 0.1347744358849313, 0.13513055383226114, 0.1367273284214979, 0.13930511871838192, 0.14145645770828366]",0.13
