StName,Az(deg),EpDis(deg),NumMatPha_step3,NumMatPha_step4Loc(km),SubDivDep(km), Rms(s),MinRms(s)
GODA,107.97809600830078,0.66,"[5.0, 10.0, 13.0, 15.0, 13.0, 8.0, 7.0, 8.0, 7.0, 7.0, 8.0, 8.0, 7.0, 5.0, 6.0, 7.0, 5.0, 5.0, 7.0, 6.0]","[8, 9, 9, 9, 8, 9, 11, 11, 12, 12, 13, 13, 13, 12, 12, 12, 12, 11, 11, 11]",2.30,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.3125091908756607, 0.3119566372484573, 0.29913198048206796, 0.28892745685291177, 0.25530712170100484, 0.2600090886588478, 0.22249768311920973, 0.21307167423057635, 0.2178740930011385, 0.213223952772036, 0.21335692658068325, 0.21423227201050624, 0.21689061679192684, 0.19918609517002697, 0.20387105802345487, 0.2103374815048108, 0.21840745218120916, 0.2285016447056859, 0.23734467347063942, 0.24744754981099545]",0.20
WTMTA,112.8634262084961,0.89,"[4.0, 12.0, 10.0, 10.0, 13.0, 11.0, 10.0, 8.0, 7.0, 0.0, 6.0, 6.0, 5.0, 6.0, 5.0, 4.0, 4.0, 0.0, 4.0, 4.0]","[6, 6, 6, 7, 7, 8, 8, 9, 10, 10, 10, 10, 9, 9, 9, 9, 9, 8, 8, 7]",3.90,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.2797480104690888, 0.27087508944699756, 0.26264621912724084, 0.2780196561730678, 0.26854607905044725, 0.28106591821941007, 0.27238432523774364, 0.28173304846006864, 0.27741588813560775, 0.2679914329666859, 0.25163576251699077, 0.25163576251699077, 0.23225954285587086, 0.23707454584287035, 0.24315240551343065, 0.250401757338138, 0.2587247133848607, 0.24533264875271452, 0.2517632978672106, 0.22747837415970876]",0.23
MG02,117.82889556884766,0.39,"[0.0, 4.0, 6.0, 8.0, 9.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0, 7.0, 7.0, 0.0, 5.0, 5.0]","[2, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",1.50,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.30474072138997266, 0.3104170399686656, 0.26940134008792177, 0.227391394029507, 0.2057523375250274, 0.18775632425067335, 0.25149789115914134, 0.23469607943585616, 0.2198654116554448, 0.2076186456392986, 0.19869394918817768, 0.19344822184587027, 0.19491869110527485, 0.1949613209298756, 0.19717657030359456, 0.20165923881331696, 0.20840318894601498, 0.21727652855126225, 0.22804645158878684, 0.24040442047362973]",0.19
MG03,134.20179748535156,0.19,"[0.0, 9.0, 10.0, 11.0, 9.0, 9.0, 7.0, 6.0, 6.0, 9.0, 8.0, 7.0, 6.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 1, 1, 1, 1, 3, 3, 4, 6, 9, 9, 9, 9, 8, 8, 8, 8, 8, 8, 8]",0.40,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.021284942890133607, 0.017479095136506473, 0.013672240536556579, 0.009864373981241847, 0.006055490286292375, 0.2751379801197445, 0.1982336569319691, 0.3214758232423361, 0.28960340853253586, 0.25250363385652747, 0.1964714892735739, 0.18596437621945686, 0.183568838559421, 0.14272210290623846, 0.15620285278226903, 0.17477218645687206, 0.19544479517183105, 0.21705810854251448, 0.23914072798936836, 0.2614753132410833]",0.01
MG04,105.92088317871094,0.21,"[4.0, 8.0, 9.0, 8.0, 6.0, 0.0, 0.0, 0.0, 4.0, 5.0, 4.0, 4.0, 0.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 0.0]","[2, 2, 3, 3, 4, 4, 4, 5, 7, 7, 8, 8, 8, 8, 8, 7, 7, 7, 7, 6]",0.90,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.2441975086757806, 0.22287480385022584, 0.3909000930688573, 0.36553276544977825, 0.355941220600093, 0.32452713356437396, 0.29444866145381343, 0.28576657439532427, 0.2676321359650008, 0.19778782347753382, 0.22406843770660453, 0.2239908453700818, 0.2255639561958678, 0.22866835799335566, 0.23328943883456404, 0.2428977306846018, 0.2523473736969929, 0.26298840187518135, 0.27468177250069103, 0.2165950120600436]",0.20
MG05,124.95647430419922,0.27,"[6.0, 12.0, 11.0, 10.0, 11.0, 6.0, 8.0, 10.0, 10.0, 8.0, 0.0, 0.0, 0.0, 6.0, 4.0, 0.0, 4.0, 4.0, 6.0, 5.0]","[8, 9, 9, 9, 10, 10, 10, 10, 10, 11, 11, 9, 9, 10, 10, 10, 9, 9, 9, 8]",2.20,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.26445401674847413, 0.2684305516837579, 0.25107650660865244, 0.2347989260463502, 0.2398045650055344, 0.22224862227692418, 0.20736214497195488, 0.1963485107322936, 0.19061047744004872, 0.21764404477581598, 0.22132032797559795, 0.2072866001198991, 0.19034784548778183, 0.23761066265974365, 0.23977861493780486, 0.24326386492393526, 0.23345765327877432, 0.2354670964397538, 0.23886320928072022, 0.21018828212117668]",0.19
MG06,115.55365753173828,0.40,"[0.0, 0.0, 6.0, 0.0, 0.0, 3.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 6.0, 6.0, 5.0, 0.0, 0.0, 0.0, 0.0]","[1, 1, 3, 3, 4, 4, 4, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",1.90,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.3087128623762574, 0.26633536201543606, 0.33140900403965573, 0.2956972121918634, 0.38050567075925806, 0.34464442063421297, 0.3081467236385648, 0.29548559869774793, 0.26185362704529536, 0.22749569974202016, 0.2588101362717379, 0.25066166134876366, 0.25235124850964796, 0.24961366802556095, 0.24966741675137633, 0.25257363129013416, 0.25822357509200317, 0.2663581238598578, 0.27663064226866385, 0.288670195738346]",0.23
MG07,148.4944610595703,0.31,"[0.0, 8.0, 7.0, 7.0, 10.0, 9.0, 8.0, 8.0, 10.0, 10.0, 10.0, 8.0, 7.0, 7.0, 5.0, 4.0, 4.0, 5.0, 5.0, 6.0]","[5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6]",3.60,"[2.0, 2.1000000000000001, 2.2000000000000002, 2.3000000000000003, 2.4000000000000004, 2.5000000000000004, 2.6000000000000005, 2.7000000000000006, 2.8000000000000007, 2.9000000000000008, 3.0000000000000009, 3.100000000000001, 3.2000000000000011, 3.3000000000000012, 3.4000000000000012, 3.5000000000000013, 3.6000000000000014, 3.7000000000000015, 3.8000000000000016, 3.9000000000000017]","[0.3192811872752317, 0.2756722225667234, 0.26126958598207417, 0.24717046451774538, 0.23342858018330714, 0.22010413183558541, 0.24806694713487568, 0.23514996770886237, 0.22273580534038656, 0.21091878924779084, 0.22667761574173373, 0.22667761574173373, 0.21295772811842978, 0.20016150922920353, 0.18846870612281574, 0.1919849096771225, 0.18817817898303651, 0.1939095069413949, 0.20153147836046575, 0.21083983694742997]",0.19
MG08,206.50323486328125,0.23,"[7.0, 12.0, 14.0, 15.0, 14.0, 10.0, 11.0, 10.0, 11.0, 9.0, 9.0, 11.0, 11.0, 12.0, 0.0, 0.0, 10.0, 10.0, 10.0, 8.0]","[9, 10, 11, 12, 11, 10, 11, 11, 11, 13, 15, 14, 15, 14, 14, 14, 14, 14, 14, 14]",1.80,"[1.0, 1.1000000000000001, 1.2000000000000002, 1.3000000000000003, 1.4000000000000004, 1.5000000000000004, 1.6000000000000005, 1.7000000000000006, 1.8000000000000007, 1.9000000000000008, 2.0000000000000009, 2.100000000000001, 2.2000000000000011, 2.3000000000000012, 2.4000000000000012, 2.5000000000000013, 2.6000000000000014, 2.7000000000000015, 2.8000000000000016, 2.9000000000000017]","[0.29352042351982977, 0.28795453601705745, 0.2683893642115638, 0.26815996511280304, 0.23104071590033318, 0.23678147557380388, 0.23517762807868797, 0.2150992616479766, 0.19777375989664348, 0.23469556354518822, 0.23665179440626288, 0.2278392228701781, 0.23244256260377066, 0.22975175076780419, 0.23199363065079567, 0.2357634668052997, 0.24099139156449867, 0.2475764171627114, 0.2553995659723662, 0.2643203482802095]",0.20
MG09,189.46595764160156,0.31,"[0.0, 11.0, 10.0, 0.0, 0.0, 0.0, 0.0, 4.0, 7.0, 8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 1, 1, 1, 1, 3, 5, 7, 9, 11, 11, 11, 11, 10, 10, 10, 10, 9, 8, 8]",1.30,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.30550265592790193, 0.3090694453082028, 0.31263599021237365, 0.3162022888654299, 0.31976833949109373, 0.3498122641716047, 0.3234954935937836, 0.30446672606619807, 0.30618023766879704, 0.2722466022562665, 0.20706910419296964, 0.1947466791061309, 0.20310307967794275, 0.18456182306785204, 0.1932960029963657, 0.20489723240360672, 0.21890970844486654, 0.20781733164993138, 0.1943768725015634, 0.21061147942372]",0.18
