StName,Az(deg),EpDis(deg),NumMatPha,Loc(km),SubDivDep(km), Rms(s),MinRms(s)
BDMTA,140.01573181152344,1.60,"[5.0, 12.0, 13.0, 12.0, 13.0, 12.0, 12.0, 12.0, 12.0, 9.0, 10.0, 10.0, 9.0, 9.0, 7.0, 5.0, 4.0, 4.0, 3.0, 0.0]",0.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.2908022229494702, 1.44008835803868, 1.3513327553571262, 1.2647742420804662, 1.1806974334058242, 1.0996489922524038, 1.0226529270501317, 0.9518937461263842, 0.8926143789799156, 0.8591927026786518, 0.8795539248734482, 0.8947363026350429, 0.9122952964546845, 2.8534405811353545, 2.86892853591074, 2.8850306061781787, 0.34922397992192433, 0.36496110092569295, 0.3820692696963852, 0.40053297901467605]",0.29
DEDWA,70.60834503173828,1.93,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 4.0, 5.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.50,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[3.162021079639011, 2.9312308393917994, 2.940908669740017, 2.9516964287532264, 2.963578471096055, 2.976537903200709, 2.9905566940635566, 3.0056157890766553, 3.0216952253933465, 3.0387742474283725, 3.056831421190296, 3.060114588560046, 2.819110303626832, 2.8220266257243445, 2.825001942354623, 1.7758002192168256, 1.7758425215614786, 1.7760279931554592, 1.776357675420898, 1.7768314277807475]",1.78
FAIRA,85.84467315673828,1.02,"[0.0, 11.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.0, 9.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.0, 9.0, 10.0]",0.80,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.724075261315425, 1.0641939630327133, 0.9408874380660603, 0.8181404262320267, 0.6961858449862913, 0.5754012051656027, 0.45643453489143687, 0.3404765141061447, 0.2298832442755566, 0.23111560251290786, 0.2686358334805707, 0.2815351210031684, 0.29701358199690026, 0.31499283925363425, 0.33529051201811644, 0.35766006735733646, 0.38183039132612734, 0.4075349139120845, 0.43452924147400496, 0.46259963365933204]",0.23
GODA,107.97809600830078,0.66,"[4.0, 11.0, 13.0, 12.0, 15.0, 11.0, 10.0, 11.0, 10.0, 8.0, 6.0, 6.0, 6.0, 7.0, 8.0, 8.0, 8.0, 7.0, 6.0, 0.0]",1.10,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.38004511124500073, 1.1216351568869014, 1.01846806894074, 0.9163045172383018, 0.8154472370528039, 0.7163417282371852, 0.6196874201192015, 0.526698803843535, 0.4398570110922753, 0.36567539429572826, 0.3238843221675963, 0.3205868918889867, 0.3218690470045143, 0.3272260395727072, 0.3360117674521315, 0.3476178354230209, 0.6523192719739851, 0.6666570167880601, 0.6820844329744485, 0.6985456215514697]",0.32
WTMTA,112.8634262084961,0.89,"[6.0, 11.0, 9.0, 10.0, 14.0, 10.0, 11.0, 9.0, 6.0, 6.0, 6.0, 6.0, 4.0, 3.0, 0.0, 0.0, 4.0, 4.0, 4.0, 5.0]",1.30,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.36175831715020085, 0.8840684850285111, 0.7977465595249135, 0.7134136245530524, 0.6319967171569639, 0.554693447567217, 0.4826900087882324, 0.416762847045419, 0.33354481795165697, 0.2960227239211946, 0.2741127298988104, 0.26553938253857395, 0.2615702601323809, 0.2601591374413956, 0.2612633230062476, 0.26470552303241757, 0.27029047766836506, 0.2778777135361108, 9.852849225336337, 9.844555186961529]",0.26
MG02,117.82889556884766,0.39,"[0.0, 7.0, 9.0, 7.0, 5.0, 0.0, 6.0, 6.0, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 8.0, 8.0, 8.0]",1.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.5046055337979585, 1.2526922223811274, 1.127732705407862, 1.0032390918719731, 0.8793830893645641, 0.7564323223491348, 0.6348302538340779, 0.5153838596312501, 0.39986214322842506, 0.2950557987210343, 0.2523448795811543, 0.2530575986640083, 0.25660715125015576, 0.26237922501259264, 0.27011553475208566, 0.279792486551813, 0.4706152157367261, 0.489304024791649, 0.5093264965266662, 0.530588627426928]",0.25
MG03,134.20179748535156,0.19,"[0.0, 10.0, 9.0, 10.0, 8.0, 5.0, 3.0, 5.0, 6.0, 9.0, 7.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.30,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.3256244647681419, 0.9394192892938767, 0.8495679624517275, 0.7608927565771127, 0.6738434634370938, 0.589110640691327, 0.5077898730700906, 0.4316758503055676, 0.3637903043636494, 0.3092960919467207, 0.27664721321767316, 0.27074446206198804, 0.26697525688807716, 0.26547331165880667, 0.26631021000165706, 0.26948265571264995, 0.27490747059458726, 0.28242999729252133, 0.29186792791794713, 0.3030123039063877]",0.27
MG04,105.92088317871094,0.21,"[3.0, 0.0, 6.0, 6.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.90,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.6532970007265186, 0.9292672142680343, 0.865315615785608, 0.8018862999775798, 0.7391649861941246, 0.6774243912404927, 0.6170706034539509, 0.5587002767852681, 0.5031606044459009, 0.4515727472624966, 0.45312735668208853, 0.46163874087592244, 0.4708119455171675, 0.48050913931508893, 0.49068980899790104, 0.5095585903486967, 0.5213662642632758, 0.5335548294603595, 0.5460876601906187, 0.5589308128679967]",0.45
MG05,124.95647430419922,0.27,"[6.0, 12.0, 10.0, 11.0, 11.0, 6.0, 6.0, 8.0, 8.0, 7.0, 6.0, 7.0, 6.0, 7.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",1.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.35997965072688753, 1.005298730424176, 0.9065200848746015, 0.8091726270865195, 0.713843058037229, 0.6214514499282938, 0.533478637301161, 0.45233242045729954, 0.3818412898984196, 0.32775138097620626, 0.298415467578427, 0.3014059030689933, 0.3030910485858569, 0.3084918840252279, 0.31727144805413526, 0.32908774299545557, 0.3454246546914887, 0.36069766231905137, 0.37789395202371473, 0.3967508257003319]",0.30
MG06,115.55365753173828,0.40,"[0.0, 8.0, 7.0, 4.0, 7.0, 0.0, 5.0, 6.0, 7.0, 7.0, 7.0, 7.0, 6.0, 5.0, 0.0, 7.0, 7.0, 6.0, 5.0, 6.0]",1.60,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.7940190655123106, 1.335802862296685, 1.2122877038943152, 1.089472832728174, 0.967631241327708, 0.8471918045860093, 0.7288605299470623, 0.6138611357534095, 0.5044232236050868, 0.40471664820087344, 0.3220788360664792, 0.30240818498126615, 0.2848537584537106, 0.2694833535889919, 0.2563297766203478, 0.24537172952516365, 0.2365241967020488, 0.2566490172014158, 0.28651728542249894, 0.3171005244975269]",0.24
MG07,148.4944610595703,0.31,"[0.0, 6.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[1.0, 1.0413028045358648, 0.9202029559442048, 0.799521905443268, 0.6796191317843153, 0.5614552849118174, 0.4484595313437871, 0.3536866025849308, 0.28735101747969766, 0.23442652707692946, 0.19188334255341577, 0.1937476051020307, 0.21336804418255587, 0.2810122552779886, 0.3110884718427043, 0.34232906280477, 0.33498627803428177, 0.3706018366591577, 0.407238053364958, 0.4445883779322513]",0.19
MG08,206.50323486328125,0.23,"[0.0, 7.0, 0.0, 7.0, 7.0, 7.0, 0.0, 0.0, 0.0, 7.0, 0.0, 0.0, 0.0, 4.0, 3.0, 4.0, 7.0, 6.0, 7.0, 8.0]",1.00,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.56846139451918, 0.9113957518316899, 0.8142400213203117, 0.7178797466227769, 0.6226218973790782, 0.5289439531718229, 0.43762756058537483, 0.3500545145421332, 0.26902611136576987, 0.20114221008419275, 0.1716424387479473, 0.19070036498975873, 0.21177492574971493, 0.24189102461866777, 0.26669313170598447, 0.2926574481559541, 0.3210502918087084, 0.34615187247971085, 0.3720172073932275, 0.3985758094583898]",0.17
MG09,189.46595764160156,0.31,"[0.0, 13.0, 15.0, 13.0, 12.0, 15.0, 12.0, 0.0, 0.0, 10.0, 7.0, 8.0, 7.0, 9.0, 8.0, 7.0, 6.0, 8.0, 7.0, 8.0]",0.80,"[0.0, 0.10000000000000001, 0.20000000000000001, 0.30000000000000004, 0.40000000000000002, 0.5, 0.60000000000000009, 0.70000000000000007, 0.80000000000000004, 0.90000000000000002, 1.0, 1.1000000000000001, 1.2000000000000002, 1.3, 1.4000000000000001, 1.5, 1.6000000000000001, 1.7000000000000002, 1.8, 1.9000000000000001]","[0.6623696629241445, 0.9049250011254326, 0.7991750174968645, 0.6937855351889235, 0.5889443401964357, 0.48501288758670635, 0.38284521336441246, 0.2856825828471605, 0.2223711890635999, 0.22368059121915987, 0.24762007053739646, 0.2601536853643808, 0.33062532252179405, 0.3458482098588959, 0.36249511566016185, 0.38062167863319596, 0.352075873479299, 0.3754806614649093, 0.40030648873974806, 0.426382826423166]",0.22
